1,22523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4,0,2,1,0,0,0,0,3,0,1.0,0.0,11,11
1,20104,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,5.0,4.0,2.0,1,2,3,1,3,1,0,0,6,1,1.0,0.0,4,11
1,2440,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,1.0,2,2,3,0,0,1,1,0,1,2,0.0,1.0,15,10
0,14711,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,0.8,0.0,0.0,0.0,0.8,4.0,2.0,2.0,4.0,4.0,2.0,1,1,3,1,3,0,1,2,6,2,2.0,2.0,10,11
0,449,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,3.0,2.0,0,2,3,0,0,0,0,0,7,1,1.0,1.0,19,2
0,9062,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,2.0,3.0,5.0,3,2,3,0,3,0,2,1,3,0,1.0,0.0,10,11
0,19326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,4,1,3,1,0,0,1,1,0,1,1.0,0.0,10,11
1,13833,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,4.0,5.0,2.0,2.0,4,0,3,1,1,1,0,1,6,0,0.0,0.0,10,11
1,23066,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,4,0,3,0,0,0,0,1,4,2,1.0,0.0,10,11
1,16712,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,1,2,3,1,0,1,2,0,5,0,1.0,0.0,1,20
0,25348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,1.0,2.0,3,2,3,0,1,1,0,1,4,1,0.0,0.0,10,11
0,22922,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,0,0,1,0,2,1,0,2,5,2,3.0,0.0,10,11
1,18256,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,2,0,3,1,0,0,0,1,5,0,1.0,0.0,10,11
1,17516,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,5.0,1.0,1.0,4.0,2.0,1.0,3,2,3,1,3,0,0,1,7,0,1.0,0.0,10,11
1,2986,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8,4.0,4.0,2.0,5.0,5.0,2.0,1,4,3,0,3,2,2,0,3,0,2.0,1.0,4,2
0,9302,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,3.0,4.0,2.0,4.0,4.0,2.0,3,2,3,0,0,1,0,1,7,1,1.0,1.0,10,11
0,4074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,4.0,2.0,1.0,4.0,2.0,1.0,0,3,3,1,1,1,0,0,8,2,1.0,0.0,12,14
1,12053,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,4.0,2.0,4.0,5.0,4.0,4.0,3,3,3,0,1,0,0,0,1,0,1.0,0.0,4,10
0,5154,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,4.0,2.0,4.0,2.0,1.0,1,0,3,0,0,0,0,0,0,2,1.0,3.0,1,21
1,16590,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,2,3,3,0,1,0,0,1,8,0,1.0,2.0,10,11
0,5731,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,4.0,2.0,2.0,2,0,3,0,1,0,0,1,6,0,1.0,0.0,10,11
0,5434,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,2,0,3,0,0,1,0,0,9,0,1.0,0.0,15,16
1,15161,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,4,2,3,0,1,1,0,0,1,1,0.0,0.0,4,2
0,15991,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,1.0,2.0,1.0,2.0,1.0,1,4,1,1,3,2,2,3,0,0,1.0,3.0,10,11
0,4839,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,0,2,3,1,1,0,0,0,9,0,1.0,2.0,8,7
0,24969,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2,4,3,1,3,2,2,3,6,0,1.0,1.0,10,11
0,25222,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1.0,0.0,0.0,0.8,3.0,4.0,1.0,4.0,1.0,1.0,1,0,3,1,3,1,1,1,3,2,0.0,0.0,10,11
1,12658,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,2,4,3,0,3,2,2,3,6,0,1.0,2.0,10,11
1,870,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,4,3,3,0,0,1,0,1,0,2,1.0,0.0,10,11
0,17521,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,3,2,3,1,1,1,0,0,2,1,3.0,0.0,19,5
1,20350,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,4.0,5.0,4.0,1.0,0,2,3,0,0,1,1,0,3,1,1.0,0.0,13,2
1,3523,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,2.0,4.0,5.0,4.0,4.0,1.0,0,4,1,1,3,2,2,3,3,1,1.0,3.0,10,11
0,7063,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,4.0,2.0,2.0,1,3,3,1,3,0,0,0,7,1,1.0,2.0,20,10
1,20118,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,5.0,1.0,0,2,3,1,1,0,0,1,6,0,1.0,3.0,10,11
0,21992,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2,0,3,0,0,1,0,0,4,2,0.0,0.0,13,20
1,4558,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,2,3,3,0,3,0,0,0,0,2,1.0,0.0,4,2
1,21729,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,3.0,3.0,1.0,4.0,5.0,1.0,4,1,3,0,2,1,1,1,8,2,0.0,1.0,10,11
0,4385,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2,3,3,1,0,1,0,0,5,1,0.0,0.0,17,15
1,21623,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,2.0,1.0,0,2,3,0,0,1,0,0,4,2,1.0,1.0,17,0
1,13365,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,1.0,0.0,1.0,0.8,4.0,5.0,1.0,4.0,5.0,1.0,0,2,3,0,3,1,2,3,0,1,0.0,0.0,10,11
1,18987,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,4.0,4.0,2.0,5.0,4.0,2.0,0,2,3,0,1,0,1,0,8,0,1.0,1.0,13,2
1,13352,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,5.0,2.0,1.0,2,2,3,0,1,0,0,0,9,1,1.0,2.0,4,22
0,18444,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,4.0,1.0,5.0,5.0,5.0,2.0,2,4,1,0,3,2,2,3,4,1,2.0,3.0,10,11
1,597,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,1,2,2,0,1,0,0,0,1,0,1.0,2.0,4,9
0,9936,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,4.0,2.0,1.0,4.0,1.0,1.0,3,3,0,1,0,1,1,2,9,1,0.0,0.0,10,11
0,20327,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,3.0,2.0,1.0,2,0,3,0,0,0,0,0,2,0,1.0,0.0,16,19
1,15020,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,4.0,2.0,3,0,3,0,1,0,0,0,9,0,1.0,0.0,4,10
1,24011,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,4.0,1.0,4,2,3,0,0,1,0,0,0,1,1.0,0.0,17,0
0,13658,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,2.0,1.0,3,2,3,1,1,0,0,0,7,0,1.0,1.0,6,7
0,23514,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,2,3,3,1,2,0,0,0,8,2,1.0,3.0,11,22
0,25999,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,2,3,3,1,0,0,1,0,7,1,1.0,0.0,16,18
1,26089,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,1.0,1,2,3,0,1,0,0,0,2,0,1.0,2.0,6,23
1,17454,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,4,0,3,0,0,1,0,1,6,0,0.0,0.0,10,11
0,713,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,5.0,5.0,1.0,4,0,3,1,1,0,0,1,1,0,2.0,1.0,10,11
1,24583,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,4.0,5.0,4.0,4,0,3,0,0,0,0,2,8,2,1.0,0.0,10,11
0,5779,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,3,0,3,0,0,1,0,2,1,1,0.0,0.0,10,11
1,25038,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,4,3,3,0,1,0,0,1,6,1,1.0,0.0,10,11
0,22551,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.6,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,0,0,3,1,1,1,0,1,0,0,2.0,2.0,10,11
0,3281,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,1,3,2,0,0,1,0,0,3,1,0.0,1.0,7,10
0,2460,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,5.0,4.0,1.0,2.0,3,3,3,0,0,1,0,0,8,0,0.0,0.0,13,10
1,12603,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,4.0,1.0,2,2,3,1,1,0,0,0,1,0,1.0,2.0,5,3
1,6013,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,5.0,2.0,4,0,3,1,0,1,2,1,9,0,0.0,0.0,10,11
1,15612,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,4.0,4.0,4.0,5.0,5.0,2.0,2,2,3,0,0,1,0,0,3,0,0.0,0.0,4,2
0,10437,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,1.0,1.0,3,0,3,1,0,1,0,1,3,2,1.0,0.0,10,11
0,24904,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,4,0,3,0,0,0,0,1,6,0,1.0,0.0,10,11
0,23984,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,1.0,1.0,3,2,1,1,1,0,0,0,7,1,1.0,1.0,19,5
0,3647,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,4.0,1.0,4.0,2.0,1.0,3,2,3,1,0,0,0,0,8,0,1.0,0.0,19,22
1,19158,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,0,0,2,1,1,1,1,1,2,0,2.0,0.0,10,11
0,4946,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,2.0,2.0,1,2,3,1,0,0,0,0,4,2,1.0,2.0,6,9
0,13613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,2.0,4,3,0,0,0,1,0,0,9,1,2.0,0.0,4,6
0,1381,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,5.0,1.0,1.0,5.0,1.0,1.0,0,1,3,1,2,1,1,1,3,2,0.0,0.0,10,11
0,6833,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,2.0,2.0,0,2,3,0,0,1,0,2,6,1,3.0,0.0,10,11
0,7185,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,4.0,2.0,2.0,4.0,1,1,1,0,2,1,1,0,1,0,2.0,2.0,13,20
1,21451,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,1.0,4,3,3,0,0,0,0,1,3,0,2.0,0.0,10,11
1,23175,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,4,0,3,0,3,1,0,1,7,0,0.0,0.0,10,11
0,24935,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,3,3,0,0,1,1,0,4,0,2.0,1.0,13,10
0,2507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,4.0,1.0,1.0,5.0,1.0,1.0,1,3,3,0,0,1,0,0,9,2,0.0,2.0,4,6
0,9612,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,4,2,3,1,0,0,0,1,6,0,1.0,0.0,10,11
0,20951,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,5.0,4.0,0,3,3,1,0,1,1,0,3,2,1.0,0.0,15,16
0,21088,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,4.0,5.0,4.0,1,3,1,1,0,0,1,0,7,0,1.0,3.0,20,14
0,10790,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8,3.0,3.0,2.0,2.0,2.0,5.0,4,0,2,0,3,1,1,1,1,0,0.0,0.0,10,11
0,20017,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,2,3,3,1,0,0,0,2,6,2,1.0,0.0,10,11
1,7285,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,4.0,2.0,1.0,4,2,3,0,0,0,0,2,2,0,1.0,0.0,10,11
1,2257,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,1.0,2,2,3,0,0,0,0,0,0,2,0.0,1.0,4,10
1,14885,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,4.0,4.0,1,2,2,1,1,1,1,0,1,0,0.0,0.0,6,1
1,25957,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4,0.6,1.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,5.0,5.0,4,0,3,0,0,1,0,1,5,0,0.0,0.0,10,11
0,15763,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,5.0,4.0,2.0,5.0,2.0,2.0,0,0,1,0,2,0,1,0,3,0,1.0,1.0,15,16
1,253,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,2.0,4.0,2.0,2,3,3,0,0,0,0,0,7,1,1.0,0.0,17,22
0,689,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,4.0,4.0,1.0,5.0,4.0,1.0,2,0,3,1,0,1,0,0,3,0,1.0,0.0,13,17
0,7881,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,2,2,3,0,1,0,0,0,8,2,3.0,2.0,4,2
1,22556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.8,1.0,5.0,3.0,1.0,0,3,3,1,3,1,2,0,8,2,1.0,0.0,17,12
0,18153,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,2,0,0,1,3,1,1,0,3,1,0.0,0.0,21,18
1,1117,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0,4.0,2.0,3,2,3,0,3,1,1,0,5,0,0.0,0.0,6,23
0,7119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2,0,3,0,2,1,0,0,8,2,2.0,0.0,17,10
1,16772,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,4,3,3,0,0,1,0,0,5,0,0.0,0.0,7,22
1,19451,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,4,1,3,0,0,1,0,1,1,2,0.0,0.0,10,11
1,26638,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,2.0,4.0,4.0,2.0,2,3,0,0,2,1,1,1,0,1,2.0,0.0,10,11
0,5361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4,0,3,0,0,1,1,1,0,1,0.0,0.0,10,11
1,9953,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,1.0,5.0,4.0,1.0,3,0,3,0,1,0,0,1,3,2,1.0,0.0,10,11
0,14892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,4,1,2,1,0,0,1,2,0,1,1.0,0.0,10,11
0,5684,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,2.0,4.0,4,0,3,0,3,1,0,1,0,2,0.0,0.0,10,11
0,12197,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,5.0,4.0,5.0,5.0,1,0,3,1,0,0,0,0,6,2,1.0,3.0,21,18
0,17491,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2,3,0,0,0,0,0,5,0,0.0,1.0,15,16
1,5228,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,2.0,4.0,2.0,4,2,3,0,0,1,0,0,9,1,0.0,0.0,13,20
0,603,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,1.0,1.0,2.0,1.0,1.0,2,2,3,0,0,1,0,2,5,1,0.0,0.0,10,11
0,23846,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0,0,3,1,0,0,0,0,4,2,1.0,0.0,1,21
0,24352,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,2,1,1,0,0,0,1,0,7,1,0.0,0.0,13,18
0,3892,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,1,2,3,1,2,1,0,1,0,1,1.0,0.0,10,11
1,18467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,2.0,2.0,5.0,2.0,1.0,3,3,3,0,3,0,0,1,5,0,1.0,0.0,10,11
0,18220,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,4.0,1.0,2.0,4.0,1.0,4.0,2,0,3,1,0,0,0,0,5,2,1.0,0.0,20,22
1,232,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,3.0,1.0,4.0,2.0,1.0,2.0,4,3,3,1,3,1,0,1,3,2,0.0,0.0,10,11
1,5659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,1.0,4,1,3,0,3,0,0,1,9,2,1.0,0.0,10,11
1,15755,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6,4.0,2.0,1.0,4.0,4.0,2.0,2,0,3,0,0,0,1,2,2,0,1.0,0.0,10,11
0,7083,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,5.0,4.0,2.0,2,2,3,0,0,1,1,2,1,2,1.0,0.0,10,11
1,3420,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,5.0,4.0,3,3,3,1,1,0,0,0,8,2,1.0,0.0,19,22
