3,34192,682.345,244.6212611,179.0717036,1.366052012,0.681265361,34637,208.6494824,0.707206089,0.987152467,0.922839854,0.852949092,0.007154342,0.002335834,0.727522153,0.993833101
6,43913,885.207,284.1321741,197.4711839,1.438853855,0.719012039,44823,236.456694,0.773116197,0.979697923,0.704228007,0.832206682,0.006470343,0.001914396,0.692567962,0.996504082
5,39989,718.723,247.1612238,206.1444571,1.19897099,0.551691071,40283,225.6448009,0.756064359,0.992701636,0.972808422,0.912945799,0.00618073,0.002648497,0.833470031,0.999306388
2,62596,950.343,363.7792544,221.2839246,1.643947951,0.793713506,63740,282.3113574,0.791172679,0.982052087,0.870954938,0.776051284,0.005811542,0.001300268,0.602255595,0.990076852
2,77520,1081.174,421.9850438,235.7064323,1.790299228,0.829460184,78423,314.1679957,0.811014396,0.988485521,0.833359598,0.744500309,0.005443564,0.001031627,0.554280711,0.992328329
6,48830,830.137,314.5341675,198.3731038,1.585568615,0.776036036,49442,249.3437125,0.729895366,0.98762186,0.890424387,0.792739671,0.006441412,0.001569218,0.628436186,0.996428693
3,26816,609.169,227.9826047,150.451682,1.515321076,0.751330473,27176,184.778764,0.698333333,0.986753017,0.908088701,0.810495013,0.008501738,0.002263022,0.656902165,0.995417696
6,57944,921.449,353.8206459,210.4090195,1.681584975,0.803964676,59041,271.618468,0.686353245,0.981419691,0.857582144,0.767672749,0.006106252,0.001308154,0.58932145,0.990994096
6,43318,797.664,304.004135,182.1816921,1.668686527,0.800544187,43868,234.8492934,0.797576963,0.987462387,0.855535977,0.772520062,0.007017963,0.001541807,0.596787247,0.995850838
5,38377,706.076,245.3423568,199.3552146,1.230679405,0.582878528,38698,221.050026,0.794324626,0.991704998,0.967337417,0.900985989,0.006392953,0.002598684,0.811775753,0.9990357
5,42453,742.904,258.356186,209.5106195,1.233141244,0.585133318,42776,232.4926631,0.782875689,0.992449037,0.9666135,0.899891993,0.006085699,0.002461794,0.809805599,0.998604683
6,47029,799.758,291.5428207,206.0037694,1.415230516,0.707614528,47545,244.7022324,0.771599672,0.989147124,0.923971174,0.839335477,0.006199214,0.001897836,0.704484042,0.997007315
4,57585,955.589,384.1119226,192.6375372,1.993961967,0.865149483,58253,270.775736,0.825591398,0.988532779,0.792459273,0.70493968,0.006670347,0.001016099,0.496939953,0.990879366
0,65496,988.059,366.1841229,228.3916323,1.60331672,0.781658155,66356,288.7768987,0.7891845,0.987039605,0.843060777,0.788611195,0.005590939,0.001333878,0.621907617,0.99711488
2,71598,1026.517,391.9523839,236.0805644,1.66024842,0.798255109,72930,301.9294701,0.776079605,0.981735911,0.853843866,0.770321811,0.005474348,0.001189052,0.593395692,0.98518426
2,84160,1124.141,439.6609796,247.1911519,1.778627496,0.826980046,85880,327.3466665,0.704385671,0.979972054,0.836900862,0.744543368,0.005224109,0.000990266,0.554344827,0.985972951
5,45886,784.353,272.1067918,215.2976279,1.263863399,0.611525468,46375,241.7103013,0.761075451,0.989455526,0.937274801,0.888292055,0.005930061,0.002277519,0.789062775,0.997267561
0,61320,971.046,339.1516004,230.9590196,1.468449256,0.732292245,62409,279.4191276,0.770739065,0.982550594,0.817207611,0.823876777,0.005530848,0.001571884,0.678772944,0.996743625
5,35683,699.955,237.1640772,192.1409058,1.234323718,0.586208483,36188,213.1501975,0.787495586,0.986045098,0.915231552,0.898745712,0.006646416,0.002674944,0.807743855,0.997017398
3,28562,625.547,236.0184004,154.7383861,1.525273762,0.755090989,28874,190.6994176,0.791980923,0.989194431,0.917230711,0.807985383,0.008263371,0.002172456,0.652840379,0.995760301
0,74367,1073.76,407.2304241,233.0212942,1.747610344,0.820107183,75422,307.7125367,0.675572311,0.986012039,0.810542298,0.755622661,0.005475956,0.001101183,0.570965606,0.997825398
3,30925,648.757,233.8083006,168.5379707,1.387273738,0.693103304,31292,198.4311793,0.753092733,0.988271763,0.923326837,0.848691765,0.007560495,0.002419524,0.720277712,0.999222354
5,34259,676.402,227.5449241,191.8680382,1.185944914,0.537585123,34623,208.8538091,0.770124761,0.989486757,0.940967839,0.917857473,0.006641902,0.002907858,0.842462341,0.999113929
5,39834,723.396,258.4963084,196.3030168,1.316822902,0.650619884,40145,225.2070692,0.774980545,0.992253083,0.956558592,0.871219673,0.006489338,0.002306168,0.759023718,0.999499816
4,52313,896.732,352.4820889,189.3009514,1.862019637,0.843549607,53085,258.0832817,0.785197526,0.985457285,0.817512034,0.732188358,0.006737944,0.001194534,0.536099791,0.998228338
3,26614,598.639,220.4256253,154.085455,1.430541418,0.715086444,26917,184.0814962,0.74674523,0.988743173,0.933232819,0.835118403,0.008282319,0.002484986,0.697422747,0.997692126
4,50702,892.127,363.6502616,178.5447762,2.036745456,0.871171199,51307,254.0783174,0.615577005,0.988208237,0.80053733,0.69868867,0.007172306,0.001054322,0.488165857,0.994269591
2,70964,1040.983,404.4895417,225.9413974,1.790240949,0.829447939,72287,300.5897055,0.704532142,0.981697954,0.822925797,0.743133442,0.005699926,0.0010723,0.552247313,0.988655754
2,71468,1024.863,405.7050301,226.234134,1.793297161,0.830088236,72169,301.6552399,0.786486189,0.990286688,0.855046757,0.743533399,0.005676737,0.001070238,0.552841915,0.991409837
6,47189,804.934,304.3901522,197.8968625,1.538125205,0.759812614,47596,245.1181366,0.810640418,0.991448861,0.915229677,0.805276172,0.006450447,0.001673204,0.648469713,0.997427611
3,27077,609.677,226.3168975,153.1679271,1.477573679,0.736180543,27459,185.675812,0.804426619,0.98608835,0.915399742,0.82042399,0.008358271,0.002335875,0.673095523,0.994548228
5,43485,758.113,265.5331421,208.8985201,1.27111069,0.617318228,43876,235.3015546,0.758265327,0.991088522,0.950783093,0.886147593,0.006106316,0.002322647,0.785257556,0.998149274
6,34783,724.442,252.1944891,175.8885352,1.433831312,0.716650856,35370,210.4449835,0.769518373,0.983404015,0.832855502,0.834455123,0.00725051,0.002168504,0.696315353,0.998398756
3,30640,655.654,243.9888038,160.5221912,1.519969307,0.75309829,31034,197.5147074,0.718237225,0.987304247,0.895672406,0.809523652,0.007963081,0.002109498,0.655328543,0.996079271
5,36365,690.321,239.1409014,193.8346431,1.233736641,0.585675315,36680,215.1774989,0.784303153,0.991412214,0.958939671,0.899793794,0.006576128,0.002659022,0.809628871,0.998868804
2,74722,1065.27,410.8183629,234.1510759,1.754501282,0.821670681,76147,308.446114,0.771435356,0.981286196,0.827444662,0.750808975,0.005497957,0.001077703,0.563714117,0.989037141
4,48287,869.941,343.7255152,180.0046457,1.909536911,0.851910639,49001,247.9534591,0.665110193,0.985428869,0.80178973,0.721370536,0.007118386,0.001189036,0.52037545,0.99367613
6,44983,786.191,291.3153214,196.9275925,1.479301695,0.736906549,45419,239.3201505,0.722177627,0.990400493,0.914538818,0.821515838,0.00647612,0.001819527,0.674888273,0.998363366
4,55352,915.784,367.4007534,192.9217446,1.904403022,0.85104119,56068,265.4738316,0.67978287,0.987229792,0.829386722,0.72257291,0.006637533,0.001116126,0.522111611,0.994310929
0,59658,936.462,320.2428705,237.980706,1.345667369,0.669151851,60741,275.6064672,0.774678613,0.982170198,0.854866376,0.860617027,0.005367979,0.001816479,0.740661668,0.996684237
6,49884,859.689,333.2196694,191.3669148,1.741260602,0.818647326,50493,252.0203989,0.668372747,0.987938922,0.848180717,0.756319095,0.006679891,0.001348247,0.572018574,0.996033407
0,68638,1006.709,326.932818,269.3799602,1.213649366,0.566646208,69930,295.6224211,0.770347924,0.981524382,0.851072547,0.904229875,0.004763146,0.001964215,0.817631667,0.992318154
3,36529,710.141,264.93638,176.3144517,1.502635646,0.746400236,36928,215.6621602,0.684281513,0.989195191,0.910245358,0.814014897,0.007252768,0.001964323,0.662620253,0.995676812
3,32276,655.523,234.1552467,176.0141183,1.330320823,0.659507054,32578,202.7192136,0.730226244,0.99072994,0.943873303,0.865747048,0.007254779,0.002514016,0.749517951,0.997099337
3,30369,637.328,230.282202,168.1345866,1.369630167,0.683314563,30660,196.6392935,0.730603604,0.990508806,0.939538017,0.853905737,0.007582805,0.002486849,0.729155008,0.998672696
5,36911,690.768,229.5186145,204.9146295,1.120069441,0.450449738,37249,216.786865,0.777090044,0.990925931,0.972078313,0.944528467,0.006218163,0.003052826,0.892134024,0.999252058
2,79634,1074.55,415.756149,245.7389034,1.691861334,0.806623939,80475,318.422923,0.782982322,0.98954955,0.866672742,0.765888668,0.005220837,0.001108109,0.586585451,0.992421244
4,55502,932.457,373.924271,189.6561829,1.971590197,0.861825561,56271,265.8332959,0.646424412,0.986333991,0.802159756,0.710928165,0.006737131,0.001061592,0.505418856,0.996478862
6,49111,857.162,337.4183289,185.796998,1.8160591,0.834740934,49628,250.0601273,0.709040772,0.989582494,0.839968157,0.741098233,0.006870525,0.001278418,0.549226591,0.997427948
4,58629,977.866,403.5571922,186.8010243,2.160358562,0.886417755,59488,273.2192549,0.646762272,0.985560113,0.77048406,0.677027346,0.006883235,0.000892066,0.458366028,0.990234972
0,51107,886.653,317.3603439,206.2492209,1.538722631,0.760028532,51979,255.0910689,0.715884578,0.983223994,0.816926298,0.803789994,0.006209724,0.001598904,0.646078354,0.994135385
2,69648,1038.597,400.3222294,224.724079,1.78139446,0.827573088,71221,297.7895025,0.780710899,0.977913818,0.811380164,0.743874511,0.005747792,0.001085624,0.553349288,0.985733356
3,42159,772.237,295.142741,182.2047159,1.619841394,0.786693016,42600,231.6862231,0.788962497,0.989647887,0.888380369,0.784997193,0.007000705,0.001639812,0.616220592,0.998179623
6,42883,784.774,297.8136317,184.0741393,1.617900443,0.78611127,43587,233.667138,0.732892398,0.983848395,0.874995484,0.784608605,0.006944795,0.001623497,0.615610663,0.995996764
2,90548,1166.062,461.9894234,253.5383733,1.822167656,0.835955704,92762,339.5427724,0.726954511,0.976132468,0.8368458,0.734957891,0.005102149,0.000918296,0.540163102,0.984267733
4,44258,832.579,334.9047441,169.4686685,1.976204493,0.862521447,44909,237.3837311,0.65856199,0.985504019,0.802325773,0.7088097,0.007567101,0.001178224,0.50241119,0.992867251
6,45921,821.571,309.2877169,190.456676,1.623926887,0.78790933,46450,241.8024672,0.665232508,0.98861141,0.85493087,0.781804301,0.006735213,0.001552113,0.611217964,0.992573286
5,38016,702.523,242.059273,200.2619577,1.208713207,0.561721907,38312,220.0078965,0.74893617,0.992273961,0.967955047,0.908900922,0.0063673,0.00268041,0.826100887,0.998519052
2,88489,1188.149,467.2957134,244.0709963,1.914589282,0.852758608,90923,335.6600871,0.735056154,0.973230096,0.787693638,0.718303373,0.005280834,0.000867189,0.515959736,0.987850979
0,62761,1026.847,356.449425,225.8237984,1.578440482,0.773712627,64077,282.683192,0.711575964,0.97946221,0.747976996,0.793052737,0.005679473,0.001385786,0.628932643,0.992732744
1,137115,1427.056,519.1997446,337.4746463,1.538485188,0.759942754,138970,417.8280031,0.789974016,0.986651795,0.846082671,0.804753869,0.003786601,0.000979674,0.647628789,0.996367299
3,33796,672.582,251.0179435,171.6905864,1.46203673,0.72950325,34061,207.4377103,0.798393574,0.992219841,0.938825084,0.826385984,0.007427445,0.002136737,0.682913795,0.998445051
5,40338,730.78,262.069701,196.2671315,1.33527045,0.662669516,40674,226.6273081,0.779342723,0.991739195,0.949185116,0.864759669,0.006496844,0.002241114,0.747809286,0.998527642
6,47049,838.205,305.1429754,196.9487702,1.549352022,0.763818485,47755,244.7542591,0.728493125,0.985216208,0.841510941,0.80209698,0.006485642,0.001655923,0.643359565,0.996790444
4,60251,966.081,380.4323035,208.2136078,1.827125074,0.836931332,62727,276.9728431,0.799636354,0.960527365,0.811235676,0.728047646,0.006314124,0.001094289,0.530053375,0.968473812
6,51935,849.792,315.7567878,210.5233767,1.499865681,0.745302589,52623,257.1491702,0.799430463,0.986925869,0.903742536,0.814389999,0.006079846,0.001649689,0.663231071,0.994757522
1,162230,1486.167,543.4072553,381.8371778,1.423138675,0.711513713,163470,454.4861399,0.782834863,0.99241451,0.923008722,0.836363769,0.00334961,0.001011009,0.699504353,0.995491698
0,61669,972.795,355.4939039,221.4226451,1.60549931,0.782333963,62489,280.2131501,0.723721116,0.98687769,0.818906109,0.788236161,0.005764548,0.001372684,0.621316246,0.997522804
3,29389,639.878,237.7820281,158.1594914,1.503431921,0.746714355,29726,193.4405257,0.681199731,0.988663123,0.901987077,0.813520379,0.008090851,0.002185988,0.661815408,0.99499441
3,28892,623.771,226.5833689,162.6860396,1.392764674,0.696046832,29215,191.7979065,0.754045307,0.988944036,0.933119167,0.846478307,0.007842426,0.002483668,0.716525524,0.997951438
3,28540,632.379,235.4003746,154.6179544,1.522464682,0.754038966,28885,190.6259599,0.787071509,0.988056084,0.896827576,0.809794633,0.008248086,0.002187925,0.655767347,0.998382626
6,43873,786.122,293.0074168,191.3081966,1.531598865,0.757433367,44437,236.3489762,0.778511223,0.987307874,0.892128257,0.806631377,0.006678536,0.00174406,0.650654179,0.996541202
5,39764,722.344,252.7578302,200.5577303,1.260274684,0.608599179,40089,225.0091048,0.767422561,0.991893038,0.957660974,0.890216159,0.006356449,0.0024625,0.79248481,0.998748544
0,75526,1059.166,377.0555787,255.7796155,1.47414241,0.734729212,76529,310.1010962,0.761965295,0.986893857,0.846015434,0.822428082,0.004992394,0.001408901,0.676387949,0.997092161
5,37308,698.873,240.097665,198.4496453,1.20986694,0.562882138,37607,217.9495835,0.799537097,0.992049353,0.959876385,0.907753865,0.006435554,0.002695493,0.82401708,0.996951023
0,85099,1161.055,428.0509995,255.1448778,1.677678201,0.80293851,86211,329.1677566,0.799607239,0.987101414,0.793284072,0.768991912,0.005030036,0.00108502,0.591348561,0.99209259
4,60917,998.805,390.6696656,199.5117619,1.958128492,0.859763904,61842,278.4994315,0.634717374,0.985042528,0.767338442,0.712877032,0.006413147,0.001021667,0.508193662,0.995108489
4,43844,826.338,338.9045386,165.7581755,2.044572086,0.872227774,44434,236.2708501,0.822619986,0.98672188,0.806871886,0.697160478,0.007729781,0.001126362,0.486032732,0.993728956
2,71197,1042.332,408.8520872,223.3958508,1.830168671,0.837525835,72056,301.0827725,0.718160544,0.988078717,0.823492061,0.736410017,0.005742547,0.001041749,0.542299713,0.992499945
3,25955,609.72,230.2726527,144.0560142,1.598493849,0.780152892,26258,181.7881525,0.696965628,0.98846066,0.877344212,0.789447424,0.008871996,0.002125661,0.623227235,0.996224902
3,38819,717.192,259.0951011,191.207899,1.355043921,0.674818801,39207,222.3193331,0.779560607,0.990103808,0.94838207,0.858060736,0.00667444,0.002231859,0.736268227,0.997675784
3,40937,742.92,269.7249855,193.5959403,1.393236785,0.696297716,41429,228.3037609,0.77701433,0.988124261,0.932055507,0.846431636,0.006588782,0.002086183,0.716446515,0.99817964
3,24209,579.416,220.0976231,140.7041451,1.564258273,0.768973529,24517,175.5672411,0.821535225,0.987437288,0.906161794,0.797678951,0.009091562,0.002270549,0.636291709,0.99532457
3,28187,621.785,228.6742393,157.2353672,1.454343532,0.726093997,28533,189.4434033,0.806633471,0.98787369,0.91617458,0.828442259,0.008112755,0.002357204,0.686316576,0.998140073
0,71717,1062.753,415.6042125,220.5620776,1.884295873,0.847558349,72675,302.180278,0.679138258,0.986818025,0.797934603,0.727086658,0.005795059,0.000999039,0.528655009,0.996142451
2,74400,1060.024,393.9101013,241.125882,1.633628452,0.790753821,75179,307.7808021,0.691713385,0.989638064,0.83205379,0.781347828,0.005294491,0.001217255,0.610504428,0.997337404
5,36775,691.274,244.7388893,191.479912,1.278143941,0.622795716,37039,216.3871167,0.755179991,0.992872378,0.967079328,0.884155016,0.006655034,0.002508671,0.781730093,0.999163582
2,75482,1058.086,416.9434183,233.570213,1.785088145,0.828359803,76513,310.0107535,0.760523929,0.986525166,0.847249511,0.743531952,0.005523746,0.001041387,0.552839763,0.986867707
5,45813,786.056,272.7826004,214.1422759,1.273838149,0.619458902,46250,241.5179564,0.754123457,0.990551351,0.93173331,0.885386223,0.005954262,0.002257037,0.783908764,0.99857289
6,40485,764.309,288.2349682,180.6038738,1.595951195,0.779352626,41179,227.0398709,0.701002545,0.98314675,0.870895528,0.787690239,0.00711955,0.001690652,0.620455912,0.990217355
1,157613,1470.934,516.2064274,389.9328574,1.323834136,0.655285113,158756,447.9722138,0.770723716,0.992800272,0.915409734,0.867816033,0.003275151,0.001145834,0.753104666,0.996985665
3,39623,732.44,272.911589,185.141091,1.47407357,0.734699962,39933,224.6098183,0.789932217,0.992236997,0.928139189,0.82301312,0.006887706,0.001949312,0.677350595,0.99846461
5,38290,708.533,244.9577089,199.238526,1.22946959,0.581762275,38631,220.7993256,0.749799283,0.991172892,0.958462367,0.90137733,0.006397433,0.002605026,0.81248109,0.998920793
5,43919,813.374,276.4658187,202.5948787,1.364623926,0.680441259,44428,236.4728474,0.770643973,0.988543261,0.834222186,0.855342076,0.006294902,0.002078395,0.731610068,0.998372602
3,26442,602.609,219.862477,153.3690142,1.43355213,0.71651865,26771,183.4856944,0.713684211,0.987710582,0.915024953,0.834547563,0.008314896,0.002487946,0.696469635,0.998425529
4,54860,911.589,369.7305,189.8428757,1.947560574,0.858111824,55468,264.2913571,0.691838176,0.989038725,0.829597654,0.714821626,0.006739528,0.001085425,0.510969956,0.995144942
2,79161,1074.238,419.0171591,242.5532029,1.727526803,0.815425368,80292,317.4758504,0.770048638,0.985913914,0.862025501,0.757667899,0.005293227,0.001076009,0.574060645,0.99170515
6,48467,827.697,307.0635192,202.0145132,1.520007223,0.753112627,49135,248.4151787,0.753939488,0.986404803,0.889023499,0.809002578,0.006335517,0.001674023,0.654485171,0.994822188
0,69229,1028.211,374.7026048,236.669232,1.583233282,0.775279057,70463,296.8924055,0.776937321,0.982487263,0.822874172,0.792341451,0.005412509,0.001315915,0.627804975,0.99396173
6,41759,773.648,286.0510065,186.4874245,1.533888986,0.758272566,42367,230.5844968,0.758399622,0.985649208,0.876744681,0.806095736,0.006850044,0.001784102,0.649790336,0.99670624
