0,33,2,1,1,0,2339,1,1,0,20,9,220,1,-1,0,1
0,33,1,0,2,0,86,0,1,0,21,9,183,3,186,1,0
0,37,10,2,2,1,375,0,0,1,9,6,223,2,-1,0,1
0,36,10,2,2,0,94,1,0,0,20,0,274,1,-1,0,1
0,30,4,2,2,0,269,0,1,0,7,5,1165,2,-1,0,1
1,47,1,0,1,0,126,1,0,1,3,6,2456,2,-1,0,1
1,28,11,2,3,0,497,1,0,0,24,5,1602,6,-1,0,1
1,30,0,2,2,0,2568,0,0,0,4,11,563,1,100,4,2
0,32,10,2,2,0,1210,1,1,0,7,8,107,1,344,4,0
0,58,4,0,3,0,1533,0,0,1,15,8,137,2,-1,0,1
0,42,8,1,2,0,59,0,0,0,28,1,144,13,-1,0,1
0,27,4,2,3,0,0,1,0,0,30,4,323,4,-1,0,1
1,37,11,2,3,0,1291,0,0,0,5,1,150,1,97,2,3
0,46,1,1,2,0,922,0,1,0,14,5,151,2,-1,0,1
0,46,2,1,2,0,4,1,1,1,27,6,216,1,-1,0,1
0,53,6,1,2,0,330,1,0,1,5,8,216,2,-1,0,1
0,26,11,2,2,0,387,0,0,0,6,3,506,1,-1,0,1
0,33,4,2,2,0,219,1,0,0,18,8,19,4,-1,0,1
0,52,1,1,2,0,3165,0,0,1,6,8,26,1,-1,0,1
0,60,1,1,1,0,864,0,0,2,22,1,67,4,-1,0,1
0,45,4,2,3,0,819,0,0,2,20,9,25,8,-1,0,1
0,38,1,2,0,0,241,1,0,1,28,8,172,2,-1,0,1
0,34,4,0,3,0,1,1,0,0,5,8,106,1,362,3,2
0,48,4,1,0,0,7861,0,0,0,20,9,380,1,-1,0,1
0,48,1,1,2,0,305,0,0,2,30,5,169,3,-1,0,1
0,50,10,1,2,0,3503,1,0,1,6,6,103,2,-1,0,1
0,31,4,2,3,0,528,0,1,0,21,9,5,7,-1,0,1
0,29,4,1,2,0,-559,1,1,1,21,8,485,1,-1,0,1
0,36,4,0,3,0,210,1,0,2,21,9,62,1,127,2,0
0,26,9,2,2,0,47,1,0,0,6,8,273,4,-1,0,1
0,33,1,1,1,0,0,0,0,0,21,5,47,2,-1,0,1
0,35,1,1,1,1,-1489,1,1,1,29,8,177,1,-1,0,1
0,35,0,2,2,0,91,1,0,1,23,8,185,4,-1,0,1
0,38,1,2,2,0,1012,1,1,2,17,9,69,1,-1,0,1
1,30,1,2,2,0,5909,1,0,0,18,8,420,2,-1,0,1
0,60,1,1,2,0,414,0,0,0,4,3,147,1,-1,0,1
0,45,11,0,1,0,757,0,0,0,20,0,103,1,325,4,0
0,27,1,2,1,0,540,0,0,0,6,3,115,1,-1,0,1
0,43,10,0,2,0,365,1,0,1,4,6,406,2,-1,0,1
0,29,9,2,0,0,795,0,0,0,7,1,173,2,-1,0,1
0,75,1,1,2,0,6053,0,0,0,11,3,865,2,190,1,0
0,33,1,0,2,0,60,0,0,1,6,8,190,3,-1,0,1
0,34,4,1,3,0,76,0,0,1,8,8,335,9,-1,0,1
0,28,10,2,3,0,415,0,0,1,1,5,86,1,-1,0,1
0,33,6,1,2,0,165,0,0,1,7,8,111,1,-1,0,1
0,46,4,1,2,0,1299,1,0,0,14,5,104,2,-1,0,1
0,43,4,2,2,0,1063,1,0,0,5,3,141,3,-1,0,1
1,64,6,1,2,0,588,0,0,0,18,4,366,1,91,2,0
0,44,4,1,3,0,786,1,0,1,20,6,15,7,-1,0,1
0,29,4,2,2,0,584,1,0,1,16,6,541,19,-1,0,1
0,35,4,1,2,0,53,1,0,0,18,9,378,1,-1,0,1
0,35,10,2,0,0,726,1,0,0,5,8,163,1,-1,0,1
0,29,10,2,3,0,313,0,1,0,8,5,227,2,-1,0,1
0,53,2,2,0,0,717,0,0,0,30,5,594,2,-1,0,1
0,36,1,2,2,0,0,1,0,0,5,3,569,2,-1,0,1
1,58,7,1,1,0,1013,1,0,0,11,1,206,1,461,1,0
0,44,10,1,2,0,331,1,0,0,20,1,256,4,-1,0,1
0,35,10,2,3,0,0,0,0,0,11,1,176,3,-1,0,1
0,34,10,1,2,0,1194,0,1,0,20,1,219,2,-1,0,1
0,58,6,1,1,0,235,1,0,1,5,8,167,1,-1,0,1
0,35,7,2,2,0,250,0,0,1,20,6,170,1,-1,0,1
0,59,0,1,2,0,373,1,1,0,28,5,362,7,-1,0,1
0,52,0,1,2,0,70,1,0,1,3,6,68,2,-1,0,1
1,34,0,1,2,0,1406,1,0,0,20,1,63,2,85,1,3
0,37,10,1,2,0,827,1,1,0,26,1,85,16,-1,0,1
0,31,10,2,2,0,218,0,0,0,26,1,267,4,-1,0,1
0,29,10,2,2,0,156,1,0,0,8,8,111,4,347,3,2
0,29,7,1,3,0,242,1,0,0,18,5,73,4,-1,0,1
1,40,11,1,1,0,1908,1,0,0,5,3,1661,2,-1,0,1
0,31,1,1,2,0,1078,1,0,0,13,8,248,1,330,3,2
0,39,8,1,2,0,54,1,0,0,10,5,466,1,-1,0,1
1,42,10,2,0,0,11115,0,0,0,30,0,328,1,-1,0,1
0,46,8,1,3,0,-780,0,1,0,5,3,128,1,-1,0,1
0,30,10,1,2,0,398,1,0,0,17,0,132,2,238,2,0
0,53,6,2,1,0,0,0,0,1,9,6,114,1,-1,0,1
1,30,7,2,3,0,3343,0,0,0,1,6,235,1,-1,0,1
1,32,1,1,1,0,-454,1,1,0,18,8,801,5,355,2,0
0,29,10,2,2,0,1706,1,0,0,18,5,462,2,-1,0,1
0,29,4,1,3,0,361,1,1,0,28,5,819,3,-1,0,1
0,39,1,1,2,0,263,1,0,0,18,9,365,1,-1,0,1
0,43,4,1,1,0,0,1,1,0,20,9,123,3,-1,0,1
0,46,1,1,2,0,-1400,1,0,2,6,8,309,3,355,4,0
0,25,8,1,2,0,51,1,1,0,7,8,159,2,357,2,0
0,40,4,1,3,0,8902,1,0,0,14,1,464,5,-1,0,1
0,28,9,2,2,0,970,0,0,0,8,9,137,1,96,1,0
0,59,1,0,1,0,220,1,0,1,12,8,165,1,-1,0,1
0,41,1,1,1,0,262,1,0,1,19,8,89,1,-1,0,1
0,36,4,1,3,0,1355,1,0,1,20,6,256,8,-1,0,1
0,33,1,1,1,0,324,1,0,0,13,8,217,2,-1,0,1
1,56,10,1,2,0,2847,0,0,0,8,0,327,1,-1,0,1
0,50,1,0,1,0,-10,0,1,0,10,5,369,6,-1,0,1
0,29,1,2,2,0,555,1,0,0,15,8,133,4,-1,0,1
0,44,4,1,3,0,0,0,0,0,28,1,43,1,-1,0,1
0,54,6,1,2,0,522,0,1,0,14,5,81,3,-1,0,1
1,71,6,1,1,0,2600,0,0,0,13,9,186,2,98,1,3
1,27,9,2,2,0,111,0,0,0,7,5,495,2,-1,0,1
0,27,8,2,3,0,536,1,0,0,11,8,105,3,-1,0,1
0,34,4,1,3,0,557,1,0,0,29,4,354,1,197,1,0
1,29,4,1,3,0,51,1,0,0,17,5,1319,5,-1,0,1
0,32,4,0,3,0,312,1,1,1,19,8,886,3,-1,0,1
0,26,1,2,2,0,18,1,0,0,28,5,579,3,-1,0,1
0,29,1,1,1,0,59,1,1,0,29,5,665,4,-1,0,1
0,31,1,2,1,0,-495,1,0,1,29,8,334,2,-1,0,1
0,48,4,1,1,0,3230,1,0,2,20,9,207,3,-1,0,1
0,52,0,1,2,0,299,0,0,0,19,9,310,4,-1,0,1
0,30,0,1,2,0,67,1,0,1,16,8,149,1,-1,0,1
0,25,8,1,2,0,-282,1,1,0,25,5,198,1,-1,0,1
0,39,4,1,2,0,1034,1,0,1,30,8,306,1,-1,0,1
0,24,10,1,2,0,691,1,0,1,19,6,93,2,-1,0,1
0,38,10,0,3,0,82,0,0,0,29,1,38,13,-1,0,1
0,28,9,2,2,0,330,0,0,2,2,3,197,1,-1,0,1
0,33,7,1,3,0,416,1,1,1,23,8,290,1,-1,0,1
0,44,11,1,1,0,1,0,0,0,29,4,229,1,-1,0,1
0,37,10,1,2,0,1016,1,1,2,12,9,24,1,-1,0,1
0,53,8,1,2,0,660,0,0,0,2,3,210,1,272,2,0
0,42,1,1,2,0,2374,0,0,0,30,5,143,2,-1,0,1
0,50,1,1,3,0,267,1,0,0,13,8,187,3,-1,0,1
0,32,10,2,2,0,39,0,0,0,26,1,175,11,-1,0,1
0,27,1,2,1,0,0,1,0,1,4,6,299,2,-1,0,1
0,45,6,0,2,0,187,1,0,0,11,8,82,2,-1,0,1
0,19,9,2,2,0,526,0,0,0,1,5,174,1,199,3,0
0,51,1,1,1,0,1543,0,0,0,4,1,121,2,-1,0,1
0,55,0,1,2,0,865,1,0,0,8,5,105,1,82,2,0
1,34,1,1,2,0,1089,1,0,0,13,8,394,3,-1,0,1
0,32,10,2,2,0,234,0,0,0,27,7,166,2,-1,0,1
1,54,10,1,2,0,2102,1,0,0,5,0,547,1,626,2,0
0,49,0,1,2,0,209,0,0,1,17,8,26,1,-1,0,1
0,45,2,1,2,0,107,0,0,0,19,1,129,11,-1,0,1
0,45,1,1,1,0,1251,0,1,0,21,1,126,4,-1,0,1
0,41,7,1,2,0,0,0,0,0,8,1,197,2,-1,0,1
1,44,7,2,3,0,2734,1,0,0,12,8,897,4,-1,0,1
0,55,10,1,2,0,2437,0,0,0,4,1,138,1,-1,0,1
0,32,1,0,1,0,174,1,0,2,18,5,11,1,-1,0,1
1,38,1,2,2,0,0,0,0,0,27,10,297,1,75,3,0
0,48,3,2,2,0,1042,0,0,2,18,9,129,2,-1,0,1
0,35,10,1,2,0,1854,1,0,0,18,9,401,2,-1,0,1
0,35,10,2,2,0,-206,1,0,1,19,8,85,4,-1,0,1
0,43,10,0,2,0,1413,1,0,2,28,5,75,3,-1,0,1
0,29,0,2,3,0,14,0,0,0,12,4,106,1,105,2,0
1,43,4,1,3,0,2640,0,0,0,21,9,314,4,-1,0,1
1,72,6,1,2,0,0,0,0,0,29,10,189,3,-1,0,1
0,57,4,0,2,0,23,0,1,2,25,5,330,1,-1,0,1
1,60,6,1,1,0,1542,1,0,1,14,8,930,1,-1,0,1
0,32,1,1,1,0,474,1,0,0,20,0,198,1,-1,0,1
0,37,4,1,3,0,578,1,0,0,8,1,401,4,-1,0,1
0,64,10,1,2,0,1473,1,0,0,13,3,121,2,-1,0,1
0,53,1,1,2,0,3815,0,0,2,20,9,75,2,149,3,0
0,45,1,0,2,0,756,1,0,1,6,8,179,2,-1,0,1
0,39,1,0,1,0,190,1,1,1,6,8,96,2,-1,0,1
0,35,4,2,2,0,6809,1,0,1,9,8,750,7,-1,0,1
0,27,4,2,2,0,116,1,0,0,6,3,138,2,-1,0,1
0,46,8,1,0,0,854,1,0,0,3,0,478,3,-1,0,1
0,33,10,1,3,0,79,1,1,0,9,3,390,8,-1,0,1
0,36,1,1,2,0,-53,1,0,0,20,0,9,5,322,8,2
0,38,1,1,1,0,0,0,0,1,13,8,209,2,-1,0,1
0,31,0,2,2,0,112,1,0,0,22,5,102,7,-1,0,1
0,31,8,1,2,0,143,1,0,0,13,8,221,2,-1,0,1
0,28,10,2,2,0,2034,1,0,1,21,8,196,1,-1,0,1
0,39,0,2,2,0,4917,1,1,0,6,8,26,1,-1,0,1
0,25,1,1,2,0,51,1,0,1,23,8,76,2,-1,0,1
0,46,10,1,2,0,2501,0,0,0,26,8,323,1,-1,0,1
0,30,2,1,1,0,-98,1,0,1,21,8,166,7,-1,0,1
0,30,9,2,3,0,3094,0,0,0,2,6,116,2,-1,0,1
0,34,4,1,3,0,19391,0,0,0,20,9,391,2,-1,0,1
0,39,4,1,2,0,0,1,0,0,24,5,21,21,-1,0,1
0,35,0,1,2,1,0,0,1,1,4,5,105,3,-1,0,1
0,50,10,0,2,0,380,1,0,0,29,4,492,1,-1,0,1
0,35,1,2,2,0,1688,1,0,2,7,5,41,4,-1,0,1
0,39,6,1,3,0,855,1,0,1,21,8,786,2,-1,0,1
0,52,4,1,3,0,499,0,0,0,6,1,115,4,-1,0,1
0,42,10,1,3,0,2106,1,1,1,14,8,162,2,-1,0,1
0,40,1,1,2,0,3122,1,0,1,12,8,344,3,-1,0,1
0,53,0,1,1,0,228,1,0,1,16,8,97,1,-1,0,1
0,43,10,2,3,1,0,0,0,0,29,1,73,4,-1,0,1
0,40,10,1,2,0,998,0,0,0,7,1,133,7,-1,0,1
0,53,8,0,2,1,0,0,1,1,3,5,172,10,-1,0,1
1,62,6,1,2,0,3114,0,0,0,18,8,243,2,186,1,3
0,31,0,2,2,0,358,1,0,1,15,8,124,2,-1,0,1
0,42,1,1,2,0,681,1,0,0,18,9,203,1,-1,0,1
0,56,10,2,2,0,751,1,0,0,19,9,85,5,-1,0,1
0,30,0,2,2,0,2802,0,1,2,18,9,285,2,137,2,0
0,40,1,1,2,0,275,1,0,0,1,3,196,2,-1,0,1
0,51,6,1,2,0,806,0,0,1,20,6,32,1,-1,0,1
0,44,10,1,2,0,326,1,0,0,8,1,108,2,-1,0,1
0,42,8,2,2,0,182,0,1,0,21,5,394,2,-1,0,1
0,41,4,1,3,0,6204,0,1,1,11,6,148,2,-1,0,1
0,40,10,1,2,0,96,1,1,0,17,0,276,2,326,2,0
0,47,10,1,2,0,-3,0,1,1,9,5,197,1,-1,0,1
1,52,11,1,2,0,1416,0,0,0,10,7,436,2,182,1,3
1,48,1,1,2,0,1405,1,0,1,14,8,629,2,-1,0,1
0,33,2,2,3,0,484,1,0,0,29,4,537,1,-1,0,1
0,31,1,1,1,0,651,1,0,1,13,8,241,2,-1,0,1
0,34,4,1,3,0,0,1,1,0,10,5,129,1,-1,0,1
0,58,6,1,2,0,610,1,0,1,6,6,651,1,-1,0,1
0,49,1,0,2,0,848,1,0,1,19,6,109,1,-1,0,1
0,33,0,1,2,0,730,1,0,1,20,8,70,1,-1,0,1
0,34,1,2,1,0,4723,1,0,0,18,8,350,3,-1,0,1
0,33,9,2,2,0,706,1,0,0,4,3,291,2,-1,0,1
0,32,1,1,2,0,-32,1,0,0,12,8,145,1,-1,0,1
1,48,4,1,2,0,0,1,1,0,3,9,1233,1,351,2,0
0,40,10,1,3,0,99,0,0,0,13,1,220,2,364,2,0
0,43,4,2,3,0,359,1,0,2,12,8,899,3,-1,0,1
0,58,6,1,3,0,1326,0,0,0,28,1,201,1,-1,0,1
0,35,1,2,2,0,376,1,1,1,6,8,207,3,-1,0,1
1,41,11,1,3,0,0,0,0,0,29,0,882,1,181,3,3
1,27,0,2,3,0,138,0,0,0,15,6,89,2,-1,0,1
0,43,10,2,3,0,140,0,0,0,18,1,192,7,-1,0,1
0,34,1,2,1,0,2299,0,0,0,21,9,320,2,-1,0,1
0,41,7,1,1,0,-8,1,0,1,27,8,643,2,-1,0,1
0,32,4,1,3,0,9214,0,1,1,18,10,71,1,-1,0,1
1,59,11,1,2,0,957,0,0,0,8,7,301,1,89,2,3
0,58,6,1,2,0,624,1,0,0,12,8,393,1,-1,0,1
0,51,10,1,2,0,47,0,0,0,18,1,54,4,-1,0,1
0,38,10,2,2,0,884,1,1,0,19,9,295,1,111,2,0
0,37,1,1,2,0,91,1,0,0,18,8,8,5,-1,0,1
0,30,0,1,2,0,187,1,0,0,7,8,56,1,170,1,0
0,60,3,0,2,0,555,1,0,0,22,5,261,3,-1,0,1
0,37,4,2,3,0,1449,0,0,1,3,6,291,1,-1,0,1
0,58,10,0,2,0,469,0,0,1,6,8,196,1,-1,0,1
0,38,1,2,2,0,530,0,0,1,20,6,17,6,-1,0,1
0,29,1,1,2,0,2312,1,0,2,14,5,109,3,-1,0,1
1,49,8,1,1,0,0,1,0,0,6,8,445,2,166,3,0
0,83,6,0,1,0,4565,0,0,0,13,11,175,2,-1,0,1
0,52,4,2,3,0,1205,0,0,2,19,1,18,20,-1,0,1
0,60,6,2,2,0,-330,0,1,0,22,5,69,6,-1,0,1
0,47,0,0,2,0,-407,1,0,1,27,8,46,1,-1,0,1
1,25,10,2,2,0,325,0,0,0,22,10,716,3,-1,0,1
0,37,0,2,2,0,0,0,0,0,21,9,232,2,-1,0,1
0,55,1,1,1,0,7303,1,0,0,7,1,166,3,-1,0,1
0,29,8,1,2,0,0,1,1,0,6,8,315,1,281,15,2
1,30,0,2,2,0,270,0,0,0,30,0,437,1,80,1,3
0,58,1,1,1,0,1596,1,0,0,12,8,470,2,-1,0,1
0,33,0,0,2,0,420,1,0,2,6,3,112,2,-1,0,1
0,49,0,0,2,0,169,1,0,1,30,8,447,1,-1,0,1
0,47,10,1,2,0,349,1,1,0,2,3,112,1,273,1,0
0,60,10,1,2,0,0,0,0,0,19,1,83,2,-1,0,1
1,32,1,1,2,0,10287,1,0,0,27,8,281,4,188,1,0
1,45,1,0,1,0,594,1,0,1,29,8,833,2,-1,0,1
0,30,0,1,2,0,-170,1,1,1,26,8,130,1,-1,0,1
0,42,4,2,3,0,1768,1,0,1,8,8,193,2,-1,0,1
0,34,10,1,2,0,553,0,0,0,28,1,45,12,-1,0,1
0,39,4,2,3,0,86,1,0,0,21,1,140,4,-1,0,1
0,34,11,2,2,0,847,0,0,0,2,3,684,2,-1,0,1
0,30,4,2,3,0,0,0,0,0,28,1,62,7,-1,0,1
0,56,4,1,1,0,17,1,0,0,15,5,123,4,-1,0,1
0,34,7,2,3,0,1943,1,0,0,16,0,478,2,-1,0,1
1,43,4,2,3,0,0,0,0,0,30,6,275,2,296,1,0
0,29,1,1,2,0,2,1,1,1,26,8,171,1,-1,0,1
0,25,0,2,2,0,289,1,0,0,21,5,127,3,-1,0,1
0,46,1,2,1,0,355,1,0,1,13,8,320,1,-1,0,1
0,44,8,1,2,0,634,1,0,0,20,0,226,2,-1,0,1
0,41,0,2,2,0,1715,1,0,1,8,8,462,1,-1,0,1
0,32,1,1,2,0,-39,1,0,0,18,8,104,2,-1,0,1
0,31,4,1,3,0,1343,1,1,1,21,8,85,1,-1,0,1
1,30,10,2,2,0,853,0,0,0,29,10,279,1,148,1,0
0,59,4,1,3,0,202,1,0,1,3,6,128,6,-1,0,1
0,35,4,2,3,0,0,0,0,0,26,1,30,20,-1,0,1
0,26,11,2,2,0,1,0,0,2,31,5,14,20,-1,0,1
0,52,3,1,1,0,618,1,1,0,10,1,352,2,102,2,0
0,35,8,2,2,0,25,1,0,0,10,5,144,1,-1,0,1
1,38,2,1,3,0,0,0,0,0,23,5,532,2,-1,0,1
1,33,10,2,3,0,258,0,0,0,12,7,80,4,-1,0,1
0,54,4,1,3,0,184,0,0,0,6,3,13,6,-1,0,1
0,28,7,2,2,0,242,1,0,0,30,4,205,1,-1,0,1
0,59,6,1,1,0,-182,0,1,0,25,5,153,1,-1,0,1
0,33,10,1,2,0,3572,1,0,0,18,9,85,2,-1,0,1
0,44,10,0,2,0,0,0,0,0,12,1,56,2,-1,0,1
1,31,4,0,3,0,414,0,1,0,16,5,241,1,-1,0,1
0,50,0,2,2,0,167,0,1,0,28,5,201,3,-1,0,1
0,31,4,2,3,0,424,0,1,0,7,1,224,2,-1,0,1
0,30,1,1,2,0,0,1,0,1,26,8,30,1,-1,0,1
1,35,4,1,3,0,925,0,0,0,8,6,200,4,-1,0,1
0,59,3,1,1,0,0,0,1,2,28,5,40,2,-1,0,1
0,28,0,2,2,0,26,1,0,0,7,8,227,2,-1,0,1
0,52,10,1,2,0,2095,1,1,0,19,1,419,4,-1,0,1
0,45,1,1,1,0,1951,0,0,0,12,1,73,2,-1,0,1
0,56,1,1,1,0,206,0,0,1,5,6,315,1,-1,0,1
0,33,10,2,2,0,315,1,0,0,18,8,179,3,374,2,2
0,46,10,1,3,0,841,1,0,1,6,8,158,1,-1,0,1
0,37,10,1,3,0,732,0,0,0,25,8,354,1,-1,0,1
0,44,1,1,0,0,879,0,0,2,31,5,28,1,-1,0,1
0,34,0,2,2,0,391,1,0,1,9,8,192,2,-1,0,1
0,41,4,2,3,0,195,0,0,0,20,9,125,1,167,2,0
0,38,8,1,2,0,-361,1,0,2,31,5,37,33,-1,0,1
0,59,6,1,1,0,4007,0,0,0,26,7,157,2,116,4,0
0,28,10,2,3,0,2269,1,0,1,9,8,331,1,-1,0,1
0,32,4,2,2,0,301,1,0,0,16,0,383,3,345,1,0
0,35,2,0,2,0,80,0,0,0,20,1,67,5,-1,0,1
1,27,4,2,3,0,1840,0,0,0,1,6,220,1,28,8,2
0,35,4,2,3,0,688,0,0,0,2,3,504,1,-1,0,1
0,52,4,1,3,0,7,0,0,0,17,1,366,2,-1,0,1
0,40,4,1,3,0,-63,0,1,0,2,5,196,1,-1,0,1
0,38,8,0,2,0,792,0,0,1,6,6,430,1,-1,0,1
0,32,0,1,2,0,739,1,1,1,28,8,153,3,-1,0,1
0,38,1,2,0,0,495,1,0,1,8,8,297,1,-1,0,1
0,37,4,1,3,0,21,0,0,0,21,1,50,12,-1,0,1
1,82,6,1,1,0,8603,0,0,0,7,5,429,1,-1,0,1
0,29,10,1,2,0,0,1,0,0,28,5,83,6,-1,0,1
1,47,4,1,3,0,3663,0,0,0,29,10,424,2,213,3,3
0,45,10,1,3,0,3626,0,0,1,19,6,2485,2,-1,0,1
0,30,2,1,3,0,5,0,0,0,11,1,126,2,-1,0,1
0,34,10,0,2,0,1301,1,0,0,25,5,124,2,-1,0,1
0,33,4,2,2,1,-174,1,0,1,15,8,156,5,-1,0,1
0,45,10,1,1,0,3388,0,0,1,19,6,36,7,-1,0,1
0,32,10,1,3,0,2553,1,0,0,24,5,459,7,-1,0,1
0,62,7,1,3,0,3685,0,0,0,3,3,181,3,-1,0,1
1,34,4,2,3,0,1228,0,0,0,5,3,263,8,-1,0,1
0,32,4,2,3,0,710,0,0,0,5,1,683,2,-1,0,1
0,37,1,1,2,0,688,1,0,0,9,3,158,2,279,2,0
0,33,1,1,2,0,-81,1,0,0,29,4,339,2,-1,0,1
0,26,8,1,2,0,-16,1,0,0,24,5,1036,1,-1,0,1
0,31,7,2,3,0,253,1,0,0,7,8,157,1,349,4,0
0,41,2,1,2,0,-1882,1,0,0,18,9,17,5,151,2,2
0,58,3,1,2,0,196,0,1,0,27,8,110,3,-1,0,1
1,56,4,1,3,0,0,0,1,1,20,6,422,1,-1,0,1
0,39,8,0,2,0,-421,1,1,0,18,5,374,17,-1,0,1
0,52,4,1,3,0,1158,0,0,0,27,1,57,4,-1,0,1
1,40,10,2,0,0,3652,1,0,1,14,8,1028,2,-1,0,1
1,38,10,1,2,0,10596,0,0,0,19,1,195,1,197,4,2
0,37,11,1,2,0,924,1,0,0,9,3,181,9,-1,0,1
0,35,11,1,2,0,330,0,0,0,30,4,645,4,-1,0,1
0,41,4,0,2,0,0,0,0,1,16,6,126,3,-1,0,1
0,54,1,1,1,0,7073,0,0,0,26,1,479,6,-1,0,1
0,57,3,1,2,0,0,0,0,0,22,1,197,2,-1,0,1
0,34,1,0,2,0,1125,1,1,0,19,9,141,2,-1,0,1
0,58,0,0,2,0,3058,1,0,2,11,8,114,1,368,1,0
0,36,1,1,2,0,6290,1,0,1,3,6,19,20,-1,0,1
0,33,10,2,3,0,81,0,0,0,18,5,287,1,-1,0,1
0,45,0,1,2,0,3493,1,0,0,8,5,498,1,-1,0,1
0,34,7,1,3,0,1545,1,0,0,20,9,895,1,183,2,0
0,60,6,1,3,0,10500,0,0,0,19,1,56,7,-1,0,1
0,48,4,1,3,0,1741,1,1,2,18,9,40,1,-1,0,1
0,26,1,2,2,0,0,1,0,0,28,4,148,2,258,2,0
1,37,2,1,3,0,1649,0,1,0,1,5,140,3,-1,0,1
0,51,4,1,3,0,0,1,1,0,19,1,263,1,84,1,2
0,49,1,1,1,0,183,1,1,0,6,3,257,2,-1,0,1
0,29,11,2,3,0,7,0,0,0,6,8,51,1,179,1,0
0,34,4,1,3,0,3402,0,0,0,3,6,88,2,-1,0,1
1,31,4,1,3,0,141,1,0,0,4,3,572,2,238,7,2
0,56,4,0,3,0,408,1,0,1,27,8,274,1,-1,0,1
0,28,4,1,3,0,318,1,0,1,27,8,4,4,-1,0,1
0,48,0,0,2,0,132,1,0,1,30,8,171,1,-1,0,1
0,57,8,1,2,0,504,0,0,0,8,1,177,2,-1,0,1
1,60,0,0,2,0,12039,0,0,2,12,10,261,1,187,1,3
0,29,4,2,3,0,2439,0,0,0,2,3,263,2,-1,0,1
0,29,8,2,2,0,566,0,0,1,7,8,127,2,-1,0,1
0,32,0,2,2,0,217,1,0,1,5,8,345,1,-1,0,1
0,32,0,2,2,0,562,1,0,1,28,8,116,6,-1,0,1
0,40,1,1,1,0,4436,1,0,1,13,8,67,2,-1,0,1
0,36,1,1,2,0,330,1,0,0,13,8,777,2,-1,0,1
0,27,8,1,2,0,472,1,0,0,20,0,144,4,-1,0,1
0,49,4,2,3,0,1093,1,0,0,18,9,152,1,-1,0,1
0,41,4,1,3,0,-98,1,1,0,23,5,244,1,-1,0,1
0,86,6,1,1,0,1817,0,0,0,16,7,272,3,-1,0,1
0,38,10,2,2,0,367,0,0,0,20,1,128,2,-1,0,1
0,21,4,2,2,0,691,0,0,0,13,1,219,1,101,2,2
0,31,4,2,3,0,0,0,0,0,25,1,11,16,-1,0,1
0,42,1,1,2,0,1307,1,0,1,30,8,135,3,-1,0,1
0,35,10,2,2,0,634,1,0,0,29,1,122,2,-1,0,1
0,24,7,2,0,0,1179,0,0,0,10,3,122,1,-1,0,1
0,33,4,2,3,0,5145,1,0,0,14,8,338,1,175,2,2
0,41,1,0,2,0,2540,1,0,0,15,8,82,2,366,1,0
0,33,1,1,2,0,1541,1,0,1,23,8,423,2,-1,0,1
0,57,0,1,2,0,5888,0,1,1,11,6,288,3,-1,0,1
1,41,1,2,2,0,75,1,0,1,1,5,479,9,-1,0,1
0,45,1,1,1,0,345,1,0,2,14,8,289,3,-1,0,1
0,30,8,1,2,0,1256,1,0,0,18,8,123,3,-1,0,1
1,61,6,1,2,0,243,0,0,0,20,0,194,1,-1,0,1
0,56,0,1,2,0,2796,0,0,2,31,5,39,3,-1,0,1
1,26,1,2,2,0,311,1,0,0,7,8,798,2,-1,0,1
0,55,3,0,1,0,0,0,0,1,20,6,398,2,-1,0,1
0,26,10,2,2,0,75,1,0,1,27,8,337,2,-1,0,1
0,51,10,1,2,0,8863,0,0,0,19,9,435,2,-1,0,1
0,33,0,1,2,0,1467,1,0,1,20,8,85,2,-1,0,1
0,30,10,1,3,0,1307,0,0,0,18,2,248,6,-1,0,1
0,48,2,1,2,0,0,1,0,0,11,8,430,3,-1,0,1
0,33,10,1,1,0,5,0,0,1,21,8,57,2,-1,0,1
0,39,10,2,2,0,201,0,1,1,6,6,148,4,-1,0,1
0,33,3,2,2,0,1363,0,0,2,30,6,42,1,-1,0,1
0,49,1,1,2,0,-327,1,0,0,7,8,423,1,-1,0,1
0,41,1,1,2,0,427,1,1,0,14,8,177,2,-1,0,1
0,54,1,1,2,0,537,0,0,0,4,1,226,1,-1,0,1
1,57,0,1,2,0,2120,0,0,0,19,1,687,4,-1,0,1
0,35,6,2,2,0,527,0,1,1,2,5,348,3,-1,0,1
0,40,4,1,3,0,-37,0,1,0,15,5,408,4,-1,0,1
0,37,1,1,2,0,183,1,0,1,6,8,112,4,-1,0,1
0,36,11,2,1,0,4148,0,0,0,30,4,193,3,-1,0,1
1,57,10,0,2,0,3043,0,0,0,14,1,707,2,-1,0,1
0,31,10,1,2,0,4,1,0,0,17,0,234,2,-1,0,1
0,40,7,1,3,0,1750,0,0,1,5,6,197,1,-1,0,1
0,40,0,1,1,0,1314,1,0,1,29,8,284,1,-1,0,1
0,29,8,2,2,0,27,1,0,0,21,5,554,2,-1,0,1
0,40,10,0,2,0,700,1,1,0,18,5,503,2,-1,0,1
0,46,10,1,3,0,529,1,1,0,29,5,208,2,-1,0,1
0,42,1,1,1,0,714,1,0,1,21,8,18,28,-1,0,1
0,26,9,2,3,0,5169,1,0,0,20,0,639,2,-1,0,1
0,24,0,2,2,0,1725,1,0,0,7,8,59,1,-1,0,1
