0.961,3.144,9.0,8377.949,1386.751,7089.104,60.337,60.337,600.036,288.0,584.997,1.39,0.998,7.572,1.02,12.864,0.255
0.984,5.14,15.0,21628.08,1924.327,8474.95,175.24,175.24,699.9,288.0,634.678,2.085,0.998,11.089,1.026,24.776,0.49
0.967,8.206,24.0,50994.214,3087.523,9315.756,438.012,438.012,920.861,288.0,733.211,3.573,0.998,18.293,1.041,59.929,1.186
0.953,4.161,12.0,14724.039,1547.464,7787.66,113.789,113.789,659.147,288.0,613.017,1.658,0.998,9.001,1.022,18.01,0.357
0.954,6.175,18.0,29796.203,2307.274,8839.484,246.28,246.28,781.621,288.0,672.063,2.498,0.998,13.158,1.03,34.569,0.684
0.99,3.144,9.0,8375.513,1386.737,7052.376,60.306,60.306,578.178,288.0,577.173,1.392,0.998,7.505,1.02,12.01,0.238
0.968,8.206,24.0,50994.273,3087.521,9314.789,438.11,438.11,921.202,288.0,733.048,3.574,0.998,18.317,1.041,59.985,1.188
0.961,1.138,3.0,702.79,1326.058,6650.884,6.248,6.248,484.494,288.0,550.326,1.111,0.998,6.023,1.019,20.611,0.119
0.958,9.3,27.0,72773.938,3560.431,9780.839,644.977,644.977,1093.091,288.0,784.005,4.489,0.998,22.455,1.049,90.343,1.788
0.958,5.14,15.0,21634.003,1924.312,8487.895,175.309,175.309,726.151,288.0,643.43,2.081,0.998,11.197,1.026,26.122,0.517
0.973,7.148,21.0,38994.977,2678.059,9123.098,332.346,332.346,834.949,288.0,692.023,2.977,0.998,15.686,1.035,44.73,0.886
0.974,1.138,3.0,1186.29,1382.555,6685.022,9.359,9.359,469.443,288.0,549.11,1.135,0.998,6.08,1.019,0.0,0.091
0.986,8.206,24.0,50987.766,3087.234,9297.565,437.951,437.951,927.083,288.0,730.259,3.601,0.998,18.733,1.042,60.939,1.206
0.956,4.161,12.0,14724.277,1547.467,7796.767,113.78,113.78,650.603,288.0,611.052,1.657,0.998,8.931,1.022,17.613,0.349
0.976,1.138,3.0,5420.52,1379.495,6648.214,9.275,9.275,609.731,288.0,570.327,1.284,0.998,7.014,1.019,4.324,0.254
0.964,3.144,9.0,8379.021,1386.757,7118.19,60.359,60.359,587.304,288.0,582.272,1.389,0.998,7.471,1.02,12.341,0.244
0.983,5.14,15.0,21626.304,1924.311,8466.03,175.235,175.235,710.995,288.0,636.899,2.088,0.998,11.212,1.026,25.413,0.503
0.975,1.138,3.0,6033.645,1395.221,6683.413,10.169,10.169,615.676,288.0,571.579,1.305,0.998,7.064,1.019,0.414,0.262
0.98,9.3,27.0,72759.756,3560.371,9743.884,644.935,644.935,1080.613,288.0,778.173,4.534,0.998,22.98,1.05,90.103,1.784
0.97,5.14,15.0,21632.055,1924.324,8485.444,175.258,175.258,709.994,288.0,638.623,2.082,0.998,11.101,1.026,25.273,0.5
0.996,3.144,9.0,8376.174,1386.74,7071.958,60.325,60.325,565.537,288.0,574.078,1.391,0.998,7.415,1.021,11.483,0.227
0.956,7.148,21.0,38984.527,2678.088,9130.895,332.208,332.208,847.511,288.0,697.507,2.966,0.998,15.647,1.035,45.421,0.899
0.955,1.138,3.0,2357.621,1411.211,6727.044,11.187,11.187,517.211,288.0,560.703,1.184,0.998,6.394,1.019,0.0,0.139
0.95,6.175,18.0,29798.329,2307.223,8849.051,246.38,246.38,778.365,288.0,671.975,2.494,0.998,13.083,1.03,34.321,0.68
0.968,7.148,21.0,38990.029,2678.071,9127.037,332.168,332.168,835.19,288.0,693.051,2.971,0.998,15.618,1.035,44.663,0.884
0.96,9.3,27.0,72772.714,3560.422,9777.031,645.089,645.089,1092.521,288.0,783.538,4.494,0.998,22.522,1.049,90.394,1.789
0.983,2.088,6.0,5264.619,1394.86,6799.585,31.618,31.618,557.499,288.0,566.888,1.287,0.998,6.928,1.02,0.0,0.196
0.985,9.3,27.0,72758.932,3560.367,9739.038,644.946,644.946,1074.266,288.0,776.293,4.539,0.998,22.985,1.051,89.612,1.774
0.988,3.144,9.0,8376.374,1386.742,7071.885,60.327,60.327,574.347,288.0,576.73,1.391,0.998,7.461,1.021,11.843,0.234
0.955,2.088,6.0,4568.905,1344.378,6832.869,22.359,22.359,565.518,288.0,568.844,1.251,0.998,6.746,1.019,23.385,0.217
0.991,1.138,3.0,3921.049,1387.51,6635.845,9.668,9.668,554.291,288.0,560.555,1.238,0.998,6.709,1.019,4.714,0.193
0.977,4.161,12.0,14721.652,1547.462,7770.682,113.761,113.761,631.496,288.0,604.728,1.659,0.998,8.853,1.023,16.769,0.332
0.973,2.088,6.0,4826.218,1393.718,6850.832,31.406,31.406,540.85,288.0,565.35,1.271,0.998,6.764,1.02,0.0,0.178
0.951,9.3,27.0,72781.069,3560.651,9794.645,644.94,644.94,1094.419,288.0,785.603,4.471,0.998,22.198,1.049,90.078,1.783
0.966,3.144,9.0,8378.705,1386.755,7111.051,60.351,60.351,587.202,288.0,581.986,1.389,0.998,7.479,1.02,12.341,0.244
0.985,5.14,15.0,21628.678,1924.337,8479.394,175.27,175.27,693.747,288.0,633.376,2.084,0.998,11.023,1.027,24.423,0.483
0.99,6.175,18.0,29763.798,2306.801,8807.465,246.015,246.015,755.474,288.0,661.812,2.509,0.998,13.128,1.031,33.133,0.656
0.978,1.138,3.0,1043.745,1376.504,6677.109,8.986,8.986,462.693,288.0,547.162,1.129,0.998,6.033,1.019,0.0,0.084
0.979,4.161,12.0,14720.53,1547.456,7750.341,113.747,113.747,637.461,288.0,605.565,1.661,0.998,8.926,1.023,17.066,0.338
0.951,4.161,12.0,14725.566,1547.475,7822.646,113.813,113.813,646.804,288.0,611.042,1.654,0.998,8.864,1.022,17.411,0.345
0.989,7.148,21.0,38998.872,2678.064,9123.036,332.375,332.375,809.286,288.0,684.633,2.978,0.998,15.484,1.036,42.958,0.851
0.954,4.161,12.0,14725.824,1547.478,7831.876,113.816,113.816,638.529,288.0,609.111,1.653,0.998,8.796,1.022,17.024,0.337
0.989,5.14,15.0,21627.246,1924.33,8472.998,175.253,175.253,694.539,288.0,632.948,2.086,0.998,11.063,1.027,24.494,0.485
0.999,4.161,12.0,14717.366,1547.446,7708.475,113.727,113.727,627.776,288.0,601.193,1.665,0.998,8.936,1.023,16.667,0.33
0.967,1.138,3.0,7001.555,1377.773,6677.669,9.191,9.191,654.218,288.0,577.074,1.328,0.998,7.243,1.019,3.315,0.308
0.957,1.138,3.0,3507.682,1418.175,6735.664,11.62,11.62,549.243,288.0,565.594,1.227,0.998,6.62,1.019,0.0,0.178
0.967,7.148,21.0,38988.07,2678.074,9129.042,332.273,332.273,832.778,288.0,692.849,2.969,0.998,15.563,1.035,44.455,0.88
0.995,8.206,24.0,50992.889,3087.447,9302.105,437.972,437.972,898.185,288.0,723.863,3.591,0.998,18.315,1.042,58.447,1.157
0.96,5.14,15.0,21634.829,1924.324,8493.239,175.302,175.302,717.209,288.0,641.467,2.079,0.998,11.109,1.026,25.624,0.507
0.955,3.144,9.0,8379.529,1386.759,7123.48,60.357,60.357,596.25,288.0,585.129,1.388,0.998,7.51,1.02,12.694,0.251
0.968,2.088,6.0,2826.585,1363.618,6804.988,25.756,25.756,503.981,288.0,559.372,1.198,0.998,6.457,1.019,10.015,0.134
0.976,7.148,21.0,38991.312,2678.078,9127.715,332.197,332.197,820.711,288.0,689.062,2.971,0.998,15.492,1.036,43.652,0.864
0.96,2.088,6.0,2996.966,1355.622,6838.254,24.32,24.32,510.43,288.0,560.543,1.201,0.998,6.437,1.019,14.835,0.147
0.979,6.175,18.0,29791.407,2307.409,8820.778,246.213,246.213,760.086,288.0,664.26,2.505,0.998,13.099,1.031,33.363,0.661
0.978,1.138,3.0,5571.733,1400.571,6685.132,10.474,10.474,599.194,288.0,569.125,1.292,0.998,6.979,1.019,0.066,0.243
0.993,3.144,9.0,8375.354,1386.736,7050.861,60.313,60.313,575.311,288.0,576.262,1.392,0.998,7.492,1.021,11.894,0.235
0.999,6.175,18.0,29762.127,2306.832,8789.106,246.026,246.026,760.625,288.0,661.673,2.515,0.998,13.267,1.031,33.55,0.664
0.999,1.138,3.0,2445.566,1367.029,6611.36,8.431,8.431,508.17,288.0,551.616,1.183,0.998,6.385,1.019,6.979,0.143
0.966,4.161,12.0,14722.829,1547.463,7779.721,113.766,113.766,643.351,288.0,608.372,1.658,0.998,8.914,1.022,17.303,0.343
0.963,5.14,15.0,21636.167,1924.346,8502.166,175.304,175.304,703.189,288.0,638.395,2.076,0.998,10.968,1.026,24.834,0.492
0.959,5.14,15.0,21635.162,1924.324,8494.21,175.272,175.272,717.743,288.0,641.717,2.079,0.998,11.107,1.026,25.648,0.508
0.992,7.148,21.0,39010.851,2677.984,9113.591,332.532,332.532,823.542,288.0,686.459,2.99,0.998,15.766,1.036,44.148,0.874
0.998,7.148,21.0,39010.73,2677.995,9114.827,332.463,332.463,811.553,288.0,683.314,2.989,0.998,15.649,1.036,43.288,0.857
0.974,6.175,18.0,29763.658,2306.887,8808.85,245.951,245.951,779.771,288.0,668.887,2.507,0.998,13.3,1.03,34.606,0.685
0.996,3.144,9.0,8375.638,1386.737,7059.397,60.317,60.317,569.37,288.0,574.787,1.392,0.998,7.45,1.021,11.647,0.231
0.981,3.144,9.0,8376.652,1386.743,7072.194,60.33,60.33,582.115,288.0,579.066,1.391,0.998,7.5,1.02,12.158,0.241
0.99,1.138,3.0,2370.916,1402.362,6673.334,10.478,10.478,496.503,288.0,552.056,1.184,0.998,6.331,1.019,0.11,0.125
0.967,2.088,6.0,2855.445,1366.677,6819.276,26.317,26.317,501.174,288.0,559.153,1.199,0.998,6.439,1.019,8.235,0.131
0.991,2.088,6.0,6780.763,1383.32,6772.543,29.477,29.477,599.087,288.0,570.719,1.331,0.998,7.19,1.02,4.855,0.254
0.952,9.3,27.0,72767.398,3560.417,9780.868,645.036,645.036,1108.034,288.0,787.493,4.493,0.998,22.66,1.049,91.758,1.816
0.981,9.3,27.0,72763.371,3560.389,9747.254,644.725,644.725,1075.064,288.0,777.035,4.529,0.998,22.849,1.051,89.49,1.771
0.995,3.144,9.0,8375.509,1386.737,7056.551,60.316,60.316,571.341,288.0,575.277,1.392,0.998,7.464,1.021,11.729,0.232
0.999,8.206,24.0,50992.748,3087.439,9299.553,438.093,438.093,896.624,288.0,722.816,3.595,0.998,18.349,1.043,58.388,1.156
0.963,4.161,12.0,14722.231,1547.458,7762.677,113.775,113.775,655.358,288.0,610.968,1.66,0.998,9.02,1.022,17.868,0.354
0.976,6.175,18.0,29773.74,2307.196,8813.256,246.047,246.047,772.197,288.0,667.103,2.507,0.998,13.224,1.03,34.129,0.676
0.988,7.148,21.0,39002.994,2678.04,9118.99,332.422,332.422,818.951,288.0,686.446,2.983,0.998,15.633,1.036,43.714,0.866
0.999,7.148,21.0,39014.345,2677.962,9112.357,332.498,332.498,814.973,288.0,683.704,2.992,0.998,15.721,1.036,43.579,0.863
0.976,9.3,27.0,72760.362,3560.373,9748.55,644.774,644.774,1085.034,288.0,779.564,4.529,0.998,22.953,1.05,90.415,1.79
0.984,7.148,21.0,39001.079,2678.044,9119.871,332.359,332.359,823.58,288.0,687.988,2.982,0.998,15.654,1.036,44.016,0.871
0.996,4.161,12.0,14717.471,1547.444,7703.355,113.73,113.73,634.256,288.0,602.772,1.665,0.998,8.987,1.023,16.973,0.336
0.977,2.088,6.0,4823.551,1394.063,6822.23,31.468,31.468,544.951,288.0,565.664,1.272,0.998,6.815,1.02,0.0,0.181
0.962,3.144,9.0,8379.372,1386.759,7125.357,60.363,60.363,587.407,288.0,582.56,1.388,0.998,7.463,1.02,12.341,0.244
0.95,1.138,3.0,2639.688,1307.675,6694.715,5.304,5.304,551.016,288.0,560.64,1.177,0.998,6.346,1.019,32.625,0.204
0.994,2.088,6.0,6553.885,1357.589,6767.239,24.736,24.736,593.714,288.0,567.746,1.316,0.998,7.077,1.02,18.237,0.26
0.969,3.144,9.0,8379.256,1386.758,7127.274,60.356,60.356,578.746,288.0,580.027,1.388,0.998,7.416,1.02,11.992,0.237
0.971,2.088,6.0,3248.104,1379.151,6816.039,28.626,28.626,507.215,288.0,560.492,1.216,0.998,6.531,1.02,1.977,0.133
0.96,9.3,27.0,72775.128,3560.429,9779.331,645.072,645.072,1089.91,288.0,783.124,4.491,0.998,22.441,1.049,90.083,1.783
0.994,6.175,18.0,29762.765,2306.747,8803.338,245.991,245.991,753.491,288.0,660.878,2.51,0.998,13.136,1.031,33.032,0.654
1.0,4.161,12.0,14717.137,1547.445,7704.397,113.73,113.73,628.197,288.0,601.144,1.665,0.998,8.946,1.023,16.691,0.33
0.993,8.206,24.0,50993.109,3087.455,9301.927,438.034,438.034,902.535,288.0,724.955,3.592,0.998,18.368,1.042,58.811,1.164
0.993,2.088,6.0,6925.474,1379.186,6760.727,28.706,28.706,605.035,288.0,570.988,1.334,0.998,7.224,1.02,7.354,0.263
0.996,5.14,15.0,21622.445,1924.309,8455.011,175.219,175.219,703.392,288.0,633.608,2.092,0.998,11.221,1.027,25.053,0.496
0.989,4.161,12.0,14718.868,1547.45,7726.292,113.742,113.742,633.874,288.0,603.601,1.663,0.998,8.944,1.023,16.929,0.335
0.968,9.3,27.0,72768.585,3560.412,9764.664,644.844,644.844,1086.878,288.0,781.184,4.509,0.998,22.682,1.05,90.187,1.785
0.961,7.148,21.0,38983.552,2678.078,9132.992,332.095,332.095,834.785,288.0,694.387,2.964,0.998,15.51,1.035,44.509,0.881
0.953,6.175,18.0,29794.639,2307.322,8834.383,246.248,246.248,788.728,288.0,673.63,2.499,0.998,13.238,1.03,35.025,0.693
0.961,8.206,24.0,50995.789,3087.579,9315.877,438.061,438.061,933.251,288.0,736.392,3.575,0.998,18.435,1.041,60.941,1.206
0.967,8.206,24.0,50995.22,3087.544,9310.824,438.013,438.013,933.352,288.0,735.129,3.582,0.998,18.54,1.041,61.092,1.209
0.965,7.148,21.0,38984.833,2678.08,9132.546,332.109,332.109,829.033,288.0,692.628,2.965,0.998,15.472,1.035,44.124,0.874
0.98,4.161,12.0,14720.049,1547.453,7740.251,113.759,113.759,640.49,288.0,605.99,1.662,0.998,8.963,1.023,17.217,0.341
0.958,6.175,18.0,29795.666,2307.283,8837.162,246.338,246.338,777.336,288.0,670.64,2.499,0.998,13.139,1.03,34.323,0.68
0.97,3.144,9.0,8377.561,1386.749,7086.625,60.34,60.34,590.217,288.0,582.001,1.39,0.998,7.524,1.02,12.475,0.247
0.991,9.3,27.0,72774.023,3560.396,9749.231,644.876,644.876,1051.29,288.0,771.288,4.524,0.998,22.511,1.051,87.156,1.725
1.0,7.148,21.0,39010.434,2678.003,9115.404,332.413,332.413,807.282,288.0,682.22,2.989,0.998,15.604,1.036,42.977,0.851
0.964,3.144,9.0,8377.994,1386.751,7092.535,60.34,60.34,595.376,288.0,583.746,1.39,0.998,7.544,1.02,12.677,0.251
0.978,7.148,21.0,38991.289,2678.08,9128.263,332.195,332.195,816.401,288.0,687.951,2.971,0.998,15.448,1.036,43.343,0.858
0.951,9.3,27.0,72778.688,3560.446,9793.166,645.024,645.024,1096.101,288.0,785.854,4.473,0.998,22.25,1.049,90.278,1.787
0.999,6.175,18.0,29761.978,2306.83,8788.084,245.977,245.977,761.704,288.0,661.892,2.516,0.998,13.28,1.031,33.621,0.666
0.957,8.206,24.0,50995.348,3087.57,9319.764,438.119,438.119,931.863,288.0,737.052,3.568,0.998,18.337,1.041,60.715,1.202
0.977,6.175,18.0,29765.135,2306.928,8809.826,245.968,245.968,773.834,288.0,667.283,2.507,0.998,13.252,1.03,34.242,0.678
0.988,8.206,24.0,50990.82,3087.339,9297.813,437.921,437.921,922.551,288.0,729.141,3.601,0.998,18.678,1.042,60.565,1.199
0.978,3.144,9.0,8376.178,1386.741,7058.577,60.319,60.319,589.851,288.0,580.868,1.392,0.998,7.557,1.02,12.476,0.247
0.951,8.206,24.0,50997.407,3087.623,9322.298,438.026,438.026,939.037,288.0,739.498,3.566,0.998,18.38,1.041,61.241,1.212
0.974,8.206,24.0,50991.221,3087.358,9303.909,438.089,438.089,936.132,288.0,734.112,3.593,0.998,18.712,1.041,61.511,1.218
0.995,2.088,6.0,3716.966,1345.067,6712.159,22.411,22.411,534.216,288.0,559.011,1.227,0.998,6.679,1.019,21.871,0.182
0.95,7.148,21.0,38980.696,2678.086,9134.434,332.154,332.154,850.58,288.0,699.255,2.961,0.998,15.61,1.035,45.555,0.902
0.986,3.144,9.0,8375.06,1386.734,7035.949,60.308,60.308,587.902,288.0,579.458,1.393,0.998,7.576,1.02,12.411,0.246
0.954,1.138,3.0,1191.295,1386.518,6706.678,9.694,9.694,483.233,288.0,554.605,1.136,0.998,6.138,1.019,0.0,0.1
0.959,9.3,27.0,72780.006,3560.437,9784.943,644.823,644.823,1085.906,288.0,782.691,4.482,0.998,22.275,1.049,89.544,1.773
0.992,2.088,6.0,6657.742,1360.065,6783.075,25.183,25.183,593.173,288.0,568.002,1.319,0.998,7.07,1.02,16.995,0.259
0.979,1.138,3.0,4793.992,1387.179,6648.983,9.709,9.709,588.412,288.0,567.206,1.266,0.998,6.899,1.019,3.995,0.229
0.972,4.161,12.0,14722.558,1547.466,7786.01,113.784,113.784,632.036,288.0,605.488,1.657,0.998,8.83,1.023,16.777,0.332
0.981,5.14,15.0,21629.558,1924.332,8480.448,175.243,175.243,698.593,288.0,634.869,2.084,0.998,11.05,1.026,24.681,0.489
0.984,9.3,27.0,72765.205,3560.395,9746.531,644.812,644.812,1069.155,288.0,775.528,4.529,0.998,22.787,1.051,88.941,1.761
0.996,6.175,18.0,29762.66,2306.79,8797.224,245.953,245.953,756.745,288.0,661.276,2.513,0.998,13.193,1.031,33.267,0.659
0.971,1.138,3.0,5192.351,1407.372,6718.961,10.905,10.905,586.298,288.0,568.372,1.281,0.998,6.876,1.019,0.0,0.228
0.963,5.14,15.0,21633.811,1924.321,8489.434,175.28,175.28,716.588,288.0,640.899,2.08,0.998,11.125,1.026,25.608,0.507
0.98,5.14,15.0,21631.176,1924.346,8488.59,175.257,175.257,691.634,288.0,633.705,2.081,0.998,10.96,1.027,24.269,0.48
0.953,8.206,24.0,50994.573,3087.551,9325.254,437.963,437.963,926.514,288.0,737.144,3.558,0.998,18.159,1.041,60.118,1.19
0.971,2.088,6.0,3363.459,1381.117,6822.339,28.985,28.985,508.756,288.0,560.675,1.22,0.998,6.539,1.02,0.931,0.135
0.977,4.161,12.0,14720.402,1547.453,7742.996,113.761,113.761,643.597,288.0,606.954,1.662,0.998,8.978,1.022,17.356,0.344
0.979,5.14,15.0,21628.367,1924.317,8473.338,175.267,175.267,709.174,288.0,637.142,2.086,0.998,11.16,1.026,25.283,0.5
0.985,4.161,12.0,14718.779,1547.447,7717.535,113.745,113.745,643.521,288.0,605.892,1.664,0.998,9.022,1.023,17.383,0.344
0.956,6.175,18.0,29797.789,2307.229,8845.526,246.309,246.309,771.981,288.0,669.842,2.496,0.998,13.054,1.03,33.953,0.672
0.993,8.206,24.0,50990.699,3087.331,9295.519,438.077,438.077,918.234,288.0,727.465,3.604,0.998,18.675,1.042,60.274,1.193
0.979,2.088,6.0,4528.182,1393.177,6809.853,31.282,31.282,538.043,288.0,564.606,1.263,0.998,6.786,1.02,0.0,0.172
0.978,2.088,6.0,3285.674,1380.147,6783.832,28.792,28.792,510.037,288.0,560.198,1.218,0.998,6.58,1.02,1.399,0.136
0.982,1.138,3.0,5273.378,1349.807,6628.179,7.531,7.531,608.769,288.0,567.25,1.271,0.998,6.929,1.019,19.051,0.266
0.957,7.148,21.0,38978.273,2678.08,9139.515,332.171,332.171,828.414,288.0,694.147,2.955,0.998,15.346,1.035,43.936,0.87
1.0,9.3,27.0,72764.346,3560.373,9731.353,645.003,645.003,1049.477,288.0,769.599,4.546,0.998,22.811,1.052,87.413,1.73
0.986,6.175,18.0,29769.706,2307.034,8811.828,246.029,246.029,757.49,288.0,662.767,2.507,0.998,13.122,1.031,33.236,0.658
0.988,9.3,27.0,72763.589,3560.391,9742.019,644.733,644.733,1064.828,288.0,774.147,4.534,0.998,22.813,1.051,88.635,1.755
0.986,9.3,27.0,72773.384,3560.401,9752.981,644.895,644.895,1058.358,288.0,773.325,4.52,0.998,22.532,1.051,87.743,1.737
0.953,9.3,27.0,72768.895,3560.418,9781.246,644.808,644.808,1105.078,288.0,786.839,4.492,0.998,22.612,1.049,91.468,1.811
0.987,4.161,12.0,14718.539,1547.446,7715.108,113.732,113.732,641.742,288.0,605.307,1.664,0.998,9.015,1.023,17.304,0.343
0.954,5.14,15.0,21639.153,1924.355,8512.803,175.343,175.343,706.048,288.0,640.292,2.073,0.998,10.932,1.026,24.942,0.494
0.956,7.148,21.0,38979.965,2678.077,9136.476,332.063,332.063,836.156,288.0,695.63,2.959,0.998,15.459,1.035,44.529,0.882
0.967,6.175,18.0,29789.727,2307.506,8817.124,246.226,246.226,783.552,288.0,670.64,2.506,0.998,13.292,1.03,34.809,0.689
0.993,1.138,3.0,2657.83,1404.621,6673.763,10.601,10.601,502.667,288.0,552.707,1.195,0.998,6.384,1.019,0.086,0.134
0.988,1.138,3.0,1072.202,1374.966,6669.507,8.842,8.842,456.421,288.0,544.564,1.13,0.998,6.008,1.019,0.0,0.08
0.981,8.206,24.0,50992.054,3087.393,9301.679,438.086,438.086,927.15,288.0,731.272,3.595,0.998,18.653,1.042,60.836,1.204
0.986,2.088,6.0,3892.417,1388.78,6762.272,30.419,30.419,526.443,288.0,562.107,1.242,0.998,6.737,1.02,0.0,0.155
0.961,2.088,6.0,2897.511,1367.431,6858.704,26.461,26.461,497.831,288.0,559.136,1.2,0.998,6.388,1.02,7.94,0.128
0.96,8.206,24.0,50996.932,3087.596,9314.636,438.119,438.119,939.106,288.0,737.535,3.578,0.998,18.538,1.041,61.466,1.217
0.97,2.088,6.0,3903.687,1387.99,6846.495,30.294,30.294,519.194,288.0,562.404,1.239,0.998,6.606,1.02,0.0,0.15
0.981,8.206,24.0,50993.335,3087.458,9302.98,438.034,438.034,923.951,288.0,730.767,3.593,0.998,18.591,1.042,60.541,1.199
0.982,6.175,18.0,29761.49,2306.792,8798.362,245.976,245.976,777.891,288.0,667.424,2.511,0.998,13.343,1.03,34.551,0.684
0.97,1.138,3.0,397.463,1346.881,6659.178,7.344,7.344,454.598,288.0,545.692,1.1,0.998,5.913,1.019,8.543,0.078
0.959,2.088,6.0,4893.832,1344.558,6800.896,22.393,22.393,579.93,288.0,570.584,1.262,0.998,6.861,1.019,23.77,0.232
0.969,1.138,3.0,7129.734,1374.764,6706.285,8.989,8.989,644.435,288.0,574.999,1.33,0.998,7.165,1.019,4.112,0.304
0.993,1.138,3.0,3684.839,1338.63,6615.729,6.84,6.84,556.377,288.0,557.528,1.219,0.998,6.591,1.019,22.406,0.211
0.995,1.138,3.0,3027.177,1378.089,6613.194,9.109,9.109,530.619,288.0,556.123,1.205,0.998,6.546,1.019,6.688,0.167
0.984,3.144,9.0,8375.358,1386.736,7042.835,60.309,60.309,587.983,288.0,579.736,1.392,0.998,7.568,1.02,12.411,0.246
0.994,6.175,18.0,29762.608,2306.765,8799.239,245.96,245.96,757.732,288.0,661.738,2.512,0.998,13.189,1.031,33.316,0.66
0.963,4.161,12.0,14724.098,1547.471,7804.708,113.793,113.793,636.96,288.0,607.6,1.656,0.998,8.831,1.023,16.982,0.336
0.962,6.175,18.0,29791.947,2307.411,8824.566,246.258,246.258,783.958,288.0,671.413,2.503,0.998,13.255,1.03,34.793,0.689
0.98,9.3,27.0,72765.461,3560.395,9750.163,644.791,644.791,1074.397,288.0,777.074,4.525,0.998,22.788,1.051,89.355,1.769
0.975,8.206,24.0,50992.087,3087.398,9304.178,437.957,437.957,933.293,288.0,733.459,3.592,0.998,18.673,1.041,61.27,1.213
0.981,5.14,15.0,21630.621,1924.342,8485.847,175.291,175.291,692.98,288.0,633.813,2.082,0.998,10.984,1.027,24.354,0.482
0.997,4.161,12.0,14717.718,1547.446,7710.859,113.736,113.736,629.503,288.0,601.767,1.665,0.998,8.943,1.023,16.744,0.331
1.0,2.088,6.0,3666.781,1345.88,6724.276,22.552,22.552,523.853,288.0,556.628,1.225,0.998,6.618,1.019,20.623,0.173
0.966,8.206,24.0,50994.238,3087.523,9316.722,438.103,438.103,920.526,288.0,733.376,3.571,0.998,18.269,1.041,59.874,1.185
0.987,4.161,12.0,14719.839,1547.456,7746.357,113.758,113.758,627.913,288.0,602.759,1.661,0.998,8.871,1.023,16.63,0.329
0.97,4.161,12.0,14723.154,1547.469,7794.606,113.784,113.784,631.243,288.0,605.608,1.657,0.998,8.811,1.023,16.73,0.331
0.964,1.138,3.0,5704.58,1402.941,6724.272,10.682,10.682,606.245,288.0,572.222,1.296,0.998,6.983,1.019,0.0,0.25
0.999,7.148,21.0,39019.753,2677.893,9108.835,332.591,332.591,822.173,288.0,684.919,2.997,0.998,15.842,1.036,44.155,0.874
0.957,4.161,12.0,14724.12,1547.467,7796.45,113.792,113.792,649.256,288.0,610.669,1.657,0.998,8.923,1.022,17.552,0.347
0.984,7.148,21.0,39005.885,2678.012,9115.828,332.476,332.476,831.849,288.0,689.373,2.986,0.998,15.792,1.036,44.673,0.885
0.984,7.148,21.0,39005.22,2678.018,9116.334,332.336,332.336,830.805,288.0,689.198,2.986,0.998,15.774,1.036,44.59,0.883
0.975,4.161,12.0,14720.901,1547.455,7749.437,113.75,113.75,643.625,288.0,607.224,1.661,0.998,8.967,1.022,17.35,0.343
0.993,4.161,12.0,14717.436,1547.442,7698.256,113.708,113.708,640.836,288.0,604.366,1.666,0.998,9.039,1.023,17.282,0.342
0.957,8.206,24.0,50994.285,3087.536,9323.79,437.97,437.97,921.705,288.0,735.533,3.56,0.998,18.134,1.041,59.767,1.183
1.0,9.3,27.0,72765.778,3560.385,9733.19,644.816,644.816,1047.746,288.0,769.28,4.543,0.998,22.757,1.052,87.202,1.726
0.959,7.148,21.0,38982.761,2678.076,9133.471,332.11,332.11,837.17,288.0,695.186,2.963,0.998,15.52,1.035,44.661,0.884
0.992,9.3,27.0,72775.561,3560.402,9750.682,645.142,645.142,1047.694,288.0,770.501,4.522,0.998,22.439,1.051,86.772,1.718
0.972,4.161,12.0,14721.763,1547.46,7766.071,113.774,113.774,640.617,288.0,607.07,1.66,0.998,8.919,1.023,17.193,0.34
0.966,2.088,6.0,2847.942,1360.13,6809.818,25.127,25.127,506.322,288.0,559.698,1.198,0.998,6.453,1.019,12.082,0.139
0.999,1.138,3.0,2643.646,1372.39,6612.77,8.744,8.744,514.251,288.0,552.774,1.191,0.998,6.435,1.019,6.361,0.15
0.988,5.14,15.0,21625.596,1924.315,8464.987,175.221,175.221,704.553,288.0,634.971,2.089,0.998,11.174,1.026,25.071,0.496
