69.3,79.0,2008.0,1.0,167.0,32.0,0.17,192.1562998,66.0,5494.0,54.5,38.0,71.0,3.93,69.0,0.1,4521.3247,29111417.0,5.4,5.1,0.638,10.3
69.9,92.0,2001.0,0.0,228.0,0.0,6.68,332.2751709,96.0,1.0,55.7,0.0,97.0,6.17,97.0,0.1,3572.8513,233717.0,2.8,2.8,0.728,14.2
86.0,7.0,2004.0,0.0,69.0,1.0,9.84,588.568371,95.0,70.0,6.9,1.0,92.0,8.57,92.0,0.1,3472.37977,21274.0,0.7,0.6,0.908,20.7
81.7,165.0,2011.0,0.0,58.0,0.0,7.4,11477.6671,42.0,26.0,57.7,0.0,98.0,11.7,98.0,0.1,59593.28711,9449213.0,1.4,1.3,0.901,16.0
64.0,111.0,2003.0,1.0,271.0,2.0,1.31,56.05686428,98.0,18.0,4.5,2.0,98.0,6.18,98.0,0.1,646.561295,2469286.0,2.4,2.5,0.609,10.5
80.0,104.0,2008.0,0.0,64.0,0.0,7.14,2655.573684,86.0,1.0,66.6,0.0,72.0,8.15,72.0,0.1,21928.767,49379.0,0.7,0.7,0.813,14.6
55.3,37.0,2005.0,1.0,394.0,8.0,2.03,0.0,69.6,146.0,21.7,13.0,62.0,2.42,62.0,5.9,305.00910899999997,964302.4,8.8,8.5,0.496,9.4
56.9,25.0,2009.0,1.0,283.0,44.0,4.55,81.14304705,92.0,54118.0,16.1,77.0,91.0,7.41,92.0,1.1,552.7455521,1514199.0,9.3,8.8,0.356,5.9
57.1,70.0,2011.0,1.0,289.0,4.0,3.57,40.45367358,86.0,0.0,23.7,7.0,85.0,5.46,86.0,5.7,692.69989,1596154.0,7.8,7.7,0.41,9.0
64.5,115.0,2007.0,1.0,217.0,58.0,0.26,0.5305728,85.0,1088.0,17.6,78.0,84.0,1.68,86.0,0.6,41.451,49171586.0,13.2,13.5,0.484,8.1
72.7,96.0,2009.0,1.0,132.0,2.0,0.01,63.55170297,98.0,329.0,59.0,2.0,98.0,3.16,98.0,0.1,1296.97353,22561217.4,5.6,5.4,0.757,14.6
82.0,30.0,2014.0,1.0,65.0,2.0,8.1,102.1902168,55.0,418.0,66.4,2.0,91.0,1.45,91.0,0.1,544.43376,35544564.0,0.5,0.5,0.912,15.9
68.4,109.0,2008.0,1.0,174.0,0.0,1.97,0.0,89.0,0.0,65.2,0.0,88.0,12.94,85.0,0.1,3060.4337262,1645383.0,0.2,0.2,0.628,11.2
76.4,20.0,2010.0,1.0,94.0,0.0,4.54,630.3883564,89.0,45.0,53.1,0.0,9.0,9.58,89.0,0.1,4611.47298,372284.0,2.6,2.6,0.717,13.3
59.2,21.0,2009.0,1.0,393.0,2.0,5.01,426.7855662,94.0,184.0,34.7,3.0,96.0,6.39,96.0,9.0,5185.729845,1979882.0,8.4,8.2,0.661,12.2
67.1,156.0,2004.0,1.0,29.0,0.0,1.18,195.5259417,81.0,0.0,41.3,0.0,89.0,5.64,9.0,0.1,818.442619,458324.0,1.3,1.3,0.459,8.1
73.0,50.0,2003.0,1.0,22.0,7.0,6.32,293.0196601,79.0,0.0,46.1,8.0,65.0,5.53,79.0,2.3,2372.628827,896776.0,3.6,3.5,0.665,12.4
82.9,153.0,2014.0,0.0,56.0,0.0,1.83,7971.646361,96.0,0.0,32.9,0.0,96.0,4.92,96.0,0.1,56336.7234,4360030.4,2.2,2.2,0.922,15.4
64.2,18.0,2004.0,1.0,263.0,1.0,0.96,2.586698228,89.0,3.0,16.1,1.0,9.0,4.41,89.0,0.3,197.45788,64282.0,18.0,18.8,0.0,8.8
62.3,72.0,2012.0,1.0,259.0,15.0,5.68,26.37942542,96.8,0.0,46.5,20.0,67.0,9.88,67.0,0.8,766.8437623,128921.0,3.9,3.9,0.477,8.9
65.1,88.0,2008.0,1.0,21.0,0.0,0.46,167.6201552,83.0,0.0,74.1,0.0,74.0,12.23,82.0,0.1,1413.3234,9844.0,0.2,0.1,0.572,11.6
74.0,67.0,2000.0,1.0,182.0,0.0,9.4,676.5453878,78.2,0.0,37.7,0.0,97.0,6.62,97.0,0.1,5117.589923,3883622.8,4.3,4.2,0.0,14.1
56.7,100.0,2013.0,1.0,394.0,29.0,0.01,55.83107625,89.0,1.0,18.8,42.0,89.0,1.96,89.0,6.3,332.922339,16577147.0,6.5,6.4,0.459,10.7
67.9,133.0,2010.0,1.0,218.0,58.0,4.85,198.2563794,77.0,6368.0,22.6,74.0,78.0,4.37,79.0,0.1,2129.499242,93726624.0,1.0,9.7,0.662,11.4
78.5,102.0,2015.0,1.0,61.0,0.0,7.376,0.0,99.0,0.0,27.4,0.0,99.0,5.909999999999999,99.0,0.1,8395.785198,49163.0,13.6,13.6,0.701,12.7
73.7,13.0,2003.0,1.0,121.0,0.0,7.65,13.5139917,91.0,0.0,45.4,0.0,9.0,5.82,89.0,0.4,1228.5447,8346731.2,4.1,4.1,0.753,14.2
68.5,133.0,2015.0,1.0,211.0,52.0,0.148,0.0,6.0,619.0,25.4,66.0,79.0,5.08,6.0,0.1,2878.33837,11716359.0,1.0,9.7,0.679,11.7
59.9,65.0,2007.0,1.0,28.0,41.0,1.25,3.181373629,94.0,6.0,23.6,61.0,94.0,5.3,94.0,2.6,19.686718,227212.0,7.7,7.6,0.519,9.1
73.0,27.0,2014.0,1.0,117.0,0.0,0.01,414.0242418,97.0,0.0,3.5,0.0,95.0,4.76,95.0,0.2,3529.61843,526437.0,6.8,6.7,0.643,13.5
67.8,86.0,2009.0,1.0,235.0,7.0,6.64,808.243302,99.0,0.0,48.5,8.0,99.0,4.13,98.0,0.1,7165.2775,169271.0,2.3,2.5,0.758,14.6
72.5,121.0,2007.0,1.0,173.0,3.0,3.83,253.0007812,93.0,0.0,47.9,4.0,93.0,6.91,93.0,0.2,1344.31871,552216.0,2.0,1.9,0.601,11.0
58.4,70.0,2014.0,1.0,282.0,4.0,0.01,50.06053544,87.0,1.0,25.6,6.0,87.0,5.59,87.0,3.4,642.6256154,1725744.0,7.3,7.1,0.419,9.2
75.7,5.0,2011.0,1.0,12.0,9.0,8.11,1504.329462,91.0,3.0,6.4,10.0,93.0,5.89,91.0,0.1,12726.9836,41656879.0,1.0,0.9,0.816,17.1
78.0,90.0,2014.0,1.0,17.0,3.0,0.01,0.0,96.0,318.0,43.9,4.0,95.0,6.48,96.0,0.1,1032.2999501999998,21101237.0,3.3,3.4,0.656,12.8
73.6,50.0,2009.0,1.0,157.0,6.0,6.05,587.8828228,8.0,0.0,52.6,8.0,85.0,4.41,82.0,1.2,4952.67753,9767758.0,3.4,3.3,0.695,12.9
55.4,54.0,2008.0,1.0,338.0,3.0,8.34,1705.678619,97.6,436.0,21.3,4.0,55.0,2.31,42.0,6.3,22742.38159,868418.0,9.3,9.3,0.592,9.1
52.6,37.0,2002.0,1.0,424.0,9.0,2.55,0.0,70.0,2788.0,2.3,14.0,41.0,2.45,41.0,7.2,468.38951058000004,3791226.4,9.3,8.9,0.488,9.5
45.6,164.0,2004.0,1.0,69.0,3.0,5.78,37.43857664,93.0,0.0,27.4,4.0,88.0,5.88,86.0,50.3,2529.633557,19553.0,7.7,7.9,0.492,9.4
69.0,16.0,2005.0,1.0,191.0,0.0,6.25,365.799896,96.0,0.0,43.8,0.0,96.0,4.45,96.0,0.8,3933.332215,283277.0,3.6,3.5,0.695,12.8
74.9,132.0,2012.0,1.0,129.0,9.0,5.14,885.9858185,95.0,0.0,53.6,11.0,94.0,5.18,95.0,0.1,6387.785281,3158966.0,1.1,1.1,0.725,13.4
69.1,18.0,2013.0,1.0,219.0,0.0,0.01,19.79057439,97.0,0.0,22.7,1.0,97.0,3.83,97.0,0.6,235.882889,764961.0,15.9,16.5,0.589,12.6
71.3,96.0,2011.0,1.0,161.0,2.0,0.01,36.11567366,98.0,0.0,6.9,2.0,98.0,4.77,98.0,0.1,562.549434,1108967.0,5.6,5.4,0.756,14.0
68.3,186.0,2010.0,1.0,183.0,20.0,2.73,119.4571154,99.0,117.0,4.7,23.0,99.0,5.34,99.0,0.2,1377.8214,285624.0,3.0,3.1,0.657,11.9
72.0,143.0,2002.0,1.0,174.0,0.0,11.85,0.0,14.0,0.0,37.9,0.0,9.0,6.33,74.0,0.1,218.0240698,632205.2,4.4,4.5,0.681,12.5
59.6,26.0,2015.0,1.0,288.0,21.0,3.0860000000000003,0.0,94.0,9.0,18.7,31.0,94.0,5.12,94.0,0.7,33.681223,119927.0,7.3,7.2,0.406,10.6
65.0,28.0,2007.0,1.0,24.0,16.0,2.08,57.73516711,82.0,394.0,14.8,20.0,82.0,3.75,82.0,0.9,631.675789,13676693.0,11.3,11.5,0.495,10.3
59.6,36.0,2003.0,1.0,271.0,2.0,0.26,45.09010835,28.0,0.0,18.4,2.0,8.0,3.65,8.0,0.1,544.566526,583211.0,7.6,7.6,0.0,9.2
76.4,126.0,2014.0,1.0,11.0,1.0,0.4,166.1913728,99.0,0.0,53.5,1.0,99.0,3.55,99.0,0.1,2458.45226,271222.4,7.1,6.9,0.796,13.7
65.6,177.0,2011.0,1.0,217.0,7.0,2.55,490.4181326,97.0,0.0,45.0,8.0,97.0,1.98,97.0,0.1,5649.978486,517461.0,3.2,3.3,0.665,10.6
87.0,59.0,2013.0,1.0,79.0,0.0,8.97,6115.496624,97.8,2.0,61.4,0.0,98.0,9.55,98.0,0.1,49638.7713,5438972.0,0.9,0.8,0.887,17.0
73.8,154.0,2003.0,0.0,144.0,0.0,9.85,0.0,99.0,1.0,52.1,0.0,98.0,5.82,99.0,0.1,587.3387449999999,2406224.8,1.5,1.6,0.771,13.6
73.5,173.0,2015.0,1.0,133.0,0.0,7.336,0.0,78.0,0.0,75.2,0.0,8.0,7.0280000000000005,78.0,0.1,493.775387,16364.0,0.1,0.1,0.718,14.3
52.5,159.0,2006.0,1.0,383.0,28.0,1.7159999999999997,0.0,90.2,0.0,25.2,43.0,53.4,5.758000000000001,53.6,4.1,1555.5251278,8468152.0,5.160000000000001,5.0200000000000005,0.0,0.0
72.0,187.0,2015.0,1.0,13.0,0.0,1.566,0.0,64.0,39.0,53.3,0.0,65.0,7.390000000000001,64.0,0.1,285.83414,26463.0,1.5,1.4,0.598,10.8
74.8,40.0,2002.0,0.0,124.0,0.0,13.39,11.63615139,98.2,6.0,55.8,0.0,95.0,6.19,95.0,0.1,653.71637,444.0,2.0,2.0,0.759,12.6
74.9,134.0,2004.0,0.0,143.0,2.0,9.19,648.0743453,98.0,11.0,55.0,3.0,99.0,6.19,99.0,0.1,6681.178818,38182222.0,2.4,2.5,0.8,15.5
61.8,191.0,2015.0,1.0,33.0,27.0,3.276,0.0,9.0,9.0,23.4,40.0,9.0,8.57,9.0,4.1,1313.889646,161587.0,6.3,6.1,0.576,12.5
75.2,83.0,2011.0,1.0,139.0,1.0,3.58,33.17529686,92.0,1.0,51.2,1.0,93.0,5.21,92.0,0.6,513.549487,2829493.0,1.8,1.7,0.722,12.8
73.0,53.0,2012.0,1.0,181.0,2.0,2.48,591.7757569,92.0,0.0,54.1,2.0,93.0,6.7,92.0,0.3,3827.786267,6221246.0,1.6,1.6,0.67,13.2
57.5,21.0,2008.0,1.0,427.0,2.0,6.56,476.8625872,94.0,0.0,34.2,3.0,96.0,5.55,96.0,12.7,5623.379566,1946351.0,8.8,8.6,0.646,12.1
71.2,176.0,2002.0,1.0,138.0,38.0,1.47,35.55729,72.0,7823.0,55.1,46.0,78.0,5.36,78.0,0.1,366.57,6514354.0,5.2,5.0,0.658,11.5
48.2,192.0,2008.0,1.0,632.0,30.0,3.56,20.84342867,75.0,0.0,28.6,46.0,75.0,4.96,75.0,20.5,325.678573,13558469.0,7.8,7.8,0.421,9.7
83.3,84.0,2012.0,0.0,58.0,2.0,7.39,121.5869163,97.2,228.0,27.8,3.0,99.0,1.17,97.0,0.1,4863.47665,127629.0,1.9,1.7,0.889,15.3
55.0,159.0,2010.0,1.0,359.0,27.0,1.7159999999999997,0.0,75.6,0.0,25.2,41.0,53.4,5.656000000000001,53.6,4.0,1562.239346,167192.0,5.160000000000001,5.0200000000000005,0.0,0.0
58.4,17.0,2009.0,1.0,259.0,25.0,1.16,71.01399249,79.0,1461.0,22.5,39.0,8.0,4.46,79.0,1.6,793.45243,894476.0,7.9,7.8,0.448,9.3
77.0,80.0,2001.0,0.0,89.0,0.0,14.27,4264.579203,93.4,241.0,52.2,0.0,84.0,6.6,84.0,0.1,28223.55528,3866243.0,0.3,0.3,0.857,16.4
71.2,97.0,2001.0,0.0,21.0,0.0,10.2,42.87208671,95.0,7.0,57.2,0.0,97.0,6.26,95.0,0.1,353.147337,347818.0,3.3,3.3,0.757,14.7
73.7,170.0,2006.0,1.0,122.0,0.0,1.74,0.0,89.0,3.0,55.4,0.0,92.0,7.61,93.0,0.1,5739.4285896,9617368.4,2.5,2.5,0.703,12.1
73.3,107.0,2010.0,1.0,163.0,0.0,2.95,0.108055973,99.0,12.0,3.7,0.0,99.0,5.29,99.0,0.2,8.376432,1254.0,7.2,7.2,0.74,14.0
77.2,1.0,2013.0,1.0,84.0,0.0,4.76,430.8769785,99.0,0.0,56.5,1.0,99.0,5.66,99.0,0.1,4414.72314,289592.0,1.3,1.4,0.759,14.2
62.0,37.0,2010.0,1.0,298.0,7.0,3.53,0.0,74.0,4.0,24.5,10.0,72.0,2.29,74.0,3.8,203.52766737999997,1133226.0,8.1,7.7,0.548,10.5
77.7,40.0,2013.0,0.0,97.0,0.0,12.39,1899.107385,96.0,0.0,62.5,0.0,96.0,7.83,96.0,0.1,13574.749,4255689.0,1.5,1.5,0.817,14.9
58.0,192.0,2013.0,1.0,399.0,25.0,6.39,10.66670728,95.0,0.0,3.8,36.0,95.0,6.88,95.0,6.8,111.227396,155456.0,6.2,6.0,0.488,10.4
61.7,116.0,2008.0,1.0,317.0,3.0,6.28,59.55033546,91.0,0.0,3.2,4.0,83.0,7.15,83.0,11.7,429.6561,216375.0,11.5,11.4,0.589,11.3
53.8,114.0,2009.0,1.0,4.0,70.0,1.18,39.75216936,74.0,60.0,2.1,101.0,74.0,5.43,74.0,11.3,463.852618,2352463.0,3.7,3.6,0.382,9.2
62.2,106.0,2011.0,1.0,212.0,8.0,0.01,79.27658464,75.0,234.0,28.1,12.0,73.0,2.87,75.0,1.2,1393.261593,3717672.0,8.5,8.3,0.487,7.7
52.2,94.0,2012.0,1.0,513.0,4.0,0.01,168.1348992,95.0,179.0,3.8,6.0,93.0,11.14,95.0,9.0,1281.516,289928.0,6.4,6.2,0.479,11.0
64.3,99.0,2012.0,1.0,235.0,30.0,0.87,59.97914461,7.0,2.0,19.0,42.0,71.0,3.46,7.0,0.4,443.9611,22346573.0,7.4,7.3,0.506,10.2
65.0,71.0,2005.0,1.0,238.0,1.0,7.35,17.46405901,93.0,0.0,39.0,1.0,93.0,5.83,93.0,1.8,198.455216,75946.0,5.7,5.5,0.619,11.4
76.5,129.0,2008.0,1.0,127.0,1.0,6.74,956.8229765,86.0,0.0,52.7,2.0,86.0,6.75,86.0,0.1,6973.9284,3516268.0,2.0,2.0,0.75,12.8
62.2,48.0,2012.0,1.0,263.0,1.0,0.52,217.2125786,81.0,709.0,33.2,2.0,81.0,8.95,81.0,1.9,1536.15685,881185.0,5.6,5.5,0.46,6.3
66.0,62.0,2013.0,1.0,266.0,3.0,0.01,0.0,97.0,0.0,26.0,5.0,96.0,6.49,97.0,1.6,114.04590780000001,979823.2,7.6,7.5,0.445,8.9
67.8,86.0,2010.0,1.0,236.0,7.0,6.83,11.1516268,99.0,4.0,49.2,8.0,98.0,4.42,99.0,0.1,97.649972,16321581.0,2.3,2.5,0.763,14.5
77.0,139.0,2000.0,0.0,175.0,4.0,10.16,152.6368899,98.0,35.0,51.4,5.0,99.0,4.33,99.0,0.1,1668.162731,22442971.0,4.0,4.3,0.703,11.5
76.3,134.0,2010.0,0.0,13.0,2.0,10.59,220.4916851,98.0,13.0,58.4,2.0,96.0,6.88,99.0,0.1,12599.52486,3842794.0,2.1,2.2,0.822,15.1
79.1,42.0,2008.0,0.0,62.0,0.0,12.01,239.6409938,93.0,1.0,56.8,0.0,97.0,6.89,97.0,0.1,3539.7488,181563.0,0.9,1.0,0.844,13.7
71.1,174.0,2014.0,1.0,171.0,0.0,6.94,1578.872339,92.0,0.0,46.0,0.0,94.0,5.93,92.0,0.3,19325.24283,1354493.0,5.8,6.0,0.778,12.7
71.0,92.0,2000.0,0.0,218.0,0.0,7.13,291.0170765,95.0,0.0,55.4,0.0,96.0,6.0,96.0,0.1,3352.731296,236755.0,2.8,2.8,0.716,13.7
75.0,121.0,2002.0,1.0,197.0,4.0,3.5,2.092343893,85.0,0.0,44.2,5.0,85.0,5.71,85.0,0.4,11.147277,5171734.0,2.2,2.1,0.577,10.7
62.0,62.0,2012.0,1.0,269.0,3.0,0.01,0.0,98.0,0.0,25.4,5.0,98.0,6.12,98.0,1.4,218.9061946,979823.2,7.8,7.7,0.44,8.8
64.4,86.0,2001.0,1.0,284.0,8.0,5.75,12.60883976,95.0,94.0,44.4,10.0,95.0,3.47,95.0,0.1,149.926751,14858335.0,2.6,2.7,0.685,12.3
61.0,61.0,2000.0,1.0,296.0,2.0,8.87,218.1727473,81.8,15.0,28.1,3.0,44.0,2.89,45.0,9.5,4116.46693,1231122.0,8.0,7.8,0.637,12.2
73.8,13.0,2004.0,1.0,119.0,0.0,7.68,166.0083443,93.0,0.0,46.2,0.0,93.0,5.71,93.0,0.2,12868.8639,10778712.6,4.1,4.0,0.757,14.4
72.6,151.0,2011.0,1.0,177.0,0.0,9.72,1121.475547,99.0,0.0,34.2,0.0,99.0,3.38,99.0,0.1,12189.9516,87441.0,5.7,6.1,0.744,13.3
63.0,36.0,2006.0,1.0,262.0,2.0,0.25,77.0283958,69.0,85.0,19.6,2.0,69.0,4.57,69.0,0.1,648.38717,626425.0,7.4,7.3,0.451,9.9
73.3,22.0,2007.0,1.0,159.0,65.0,7.19,394.9321299,99.0,0.0,49.4,73.0,99.0,8.28,99.0,0.1,7313.557962,19126637.0,3.1,3.0,0.7,13.5
78.0,102.0,2001.0,1.0,129.0,0.0,1.98,41.30688803,98.0,0.0,15.6,0.0,97.0,5.84,98.0,0.1,298.67598,292.0,14.7,14.8,0.587,11.8
62.0,18.0,2000.0,1.0,312.0,1.0,0.17,93.35872844,98.0,418.0,13.9,1.0,98.0,6.91,92.0,0.1,765.8632358,573416.0,19.2,19.9,0.0,7.3
51.0,3.0,2011.0,1.0,361.0,75.0,8.06,239.8913921,72.0,1449.0,21.0,115.0,73.0,3.38,71.0,2.5,4299.12889,24218565.0,8.9,8.8,0.495,9.4
81.7,137.0,2013.0,1.0,68.0,1.0,9.33,0.0,99.0,107.0,3.8,2.0,99.0,7.2,99.0,0.1,5630.3300928,11419333.6,1.5,1.0,0.6250000000000001,12.46
69.0,99.0,2005.0,1.0,265.0,37.0,0.72,33.74786198,81.0,0.0,15.8,56.0,8.0,5.3,85.0,0.6,274.819723,18336724.0,8.1,8.0,0.473,8.9
76.0,68.0,2009.0,1.0,198.0,12.0,2.14,445.4423371,92.0,0.0,46.5,15.0,92.0,6.79,92.0,0.4,2635.753474,1431628.0,1.3,1.3,0.596,10.4
75.3,112.0,2010.0,1.0,115.0,0.0,6.56,635.4849381,9.0,5.0,59.1,0.0,93.0,6.9,94.0,0.1,6682.281158,619428.0,2.0,2.0,0.787,15.0
65.0,0.0,2015.0,1.0,263.0,62.0,0.01,71.27962362,65.0,1154.0,19.1,83.0,6.0,8.16,65.0,0.1,584.25921,33736494.0,17.2,17.3,0.479,10.1
69.0,109.0,2012.0,1.0,168.0,0.0,2.98,0.0,82.0,0.0,67.5,0.0,81.0,12.77,81.0,0.1,3060.5755234,1645383.0,0.2,0.2,0.64,11.7
71.0,92.0,2004.0,0.0,26.0,0.0,8.81,80.0328375,98.0,0.0,56.6,0.0,99.0,6.51,99.0,0.1,6351.8125,2263122.0,2.5,2.6,0.776,15.5
45.5,94.0,2003.0,1.0,648.0,5.0,1.99,5.300902041,17.0,1.0,26.4,7.0,9.0,7.13,9.0,33.8,63.636279,191897.0,1.2,1.1,0.44,10.5
56.9,21.0,2007.0,1.0,436.0,2.0,6.21,512.5887995,93.0,1.0,33.7,3.0,96.0,4.71,96.0,13.4,5714.47937,1914414.0,9.2,9.0,0.63,12.1
56.1,54.0,2010.0,1.0,339.0,3.0,9.93,1192.696619,97.6,0.0,22.1,4.0,59.0,3.84,44.0,7.2,17136.44568,95114.0,9.0,9.0,0.589,9.2
69.8,163.0,2008.0,1.0,196.0,0.0,4.94,815.4355995,84.0,0.0,53.3,0.0,85.0,5.92,85.0,1.2,6858.163158,515148.0,3.5,3.4,0.691,11.9
57.9,149.0,2001.0,1.0,251.0,26.0,0.34,6.064221202,76.4,24789.0,17.9,49.0,49.0,4.98,52.0,0.6,481.287397,1134497.0,12.1,12.1,0.381,5.4
71.2,121.0,2005.0,1.0,194.0,3.0,3.7,218.5716179,86.0,0.0,46.4,4.0,87.0,6.11,86.0,0.3,1175.116225,5379328.0,2.0,1.9,0.592,11.0
51.9,157.0,2008.0,1.0,336.0,52.0,0.01,0.0,75.4,1081.0,21.1,84.0,4.0,5.106,31.0,0.9,119.03591000000002,14944243.0,7.2,7.0,0.4168,7.9
76.3,40.0,2009.0,0.0,19.0,0.0,12.21,2160.380199,97.0,2.0,6.0,0.0,96.0,8.18,96.0,0.1,14157.14416,442978.0,1.7,1.6,0.803,14.2
72.5,169.0,2005.0,1.0,177.0,13.0,6.26,321.1953005,96.0,3526.0,22.6,15.0,98.0,3.55,98.0,0.5,2893.651356,6542547.0,8.9,9.1,0.682,12.0
67.2,186.0,2003.0,1.0,183.0,25.0,1.54,28.52135777,99.0,85.0,36.4,30.0,99.0,5.17,98.0,0.3,396.129969,2556765.0,3.3,3.3,0.607,11.3
67.3,111.0,2011.0,1.0,235.0,1.0,0.01,257.8403154,99.0,0.0,48.0,2.0,99.0,4.45,99.0,0.1,3769.595255,2761516.0,2.2,2.3,0.701,14.6
65.9,116.0,2014.0,1.0,242.0,2.0,0.01,751.3982719,88.0,477.0,34.9,3.0,88.0,8.93,88.0,2.2,5421.343953,237992.0,8.6,8.5,0.632,11.7
72.6,83.0,2000.0,1.0,171.0,1.0,3.46,24.82762854,90.6,0.0,41.6,1.0,95.0,5.81,93.0,2.2,336.8742,2656864.0,2.0,1.9,0.682,11.4
58.7,62.0,2008.0,1.0,287.0,3.0,2.79,0.0,98.0,0.0,22.8,6.0,96.0,5.95,96.0,3.0,274.63502446,1847504.4,8.6,8.5,0.426,8.6
55.3,141.0,2005.0,1.0,37.0,24.0,7.01,39.44666715,95.0,129.0,15.4,38.0,95.0,6.83,95.0,7.1,287.931877,8991735.0,6.8,7.0,0.388,8.8
52.0,123.0,2010.0,1.0,374.0,521.0,8.9,133.1230872,49.0,8491.0,22.2,817.0,54.0,3.47,54.0,4.8,2327.3267,158578261.0,11.3,11.2,0.492,9.5
77.8,98.0,2000.0,0.0,98.0,0.0,13.14,8246.130437,77.0,0.0,54.0,0.0,99.0,7.48,99.0,0.1,48735.99549,4363.0,1.0,1.0,0.848,13.5
58.6,95.0,2008.0,1.0,281.0,10.0,3.88,40.03344077,64.0,1.0,23.4,14.0,79.0,11.83,75.0,2.4,232.61732,3662993.0,7.7,7.6,0.394,9.8
71.8,12.0,2015.0,1.0,129.0,92.0,0.08800000000000001,0.0,97.0,240.0,18.3,113.0,97.0,6.153999999999999,97.0,0.1,121.15812,1612886.0,17.9,18.3,0.575,10.2
72.8,51.0,2000.0,1.0,163.0,9.0,3.99,84.17527008,36.0,0.0,43.6,11.0,83.0,3.38,87.0,0.3,1451.29776,12628596.0,1.6,1.5,0.668,12.4
72.9,10.0,2001.0,1.0,189.0,0.0,11.64,0.0,21.0,0.0,55.2,0.0,98.0,5.15,99.0,0.2,513.2148942,2296206.8,2.7,2.6,0.779,12.1
75.5,5.0,2010.0,1.0,121.0,10.0,8.15,187.610955,94.0,17.0,59.8,11.0,95.0,6.55,94.0,0.1,1276.265,41223889.0,1.0,0.9,0.802,16.8
88.0,66.0,2014.0,1.0,73.0,0.0,7.53,2163.043414,96.0,1.0,66.0,0.0,99.0,8.8,99.0,0.1,21673.7817,1892413.0,0.8,0.7,0.862,17.2
66.4,149.0,2014.0,1.0,192.0,19.0,0.26,12.80528533,89.0,32.0,23.8,27.0,85.0,4.66,89.0,0.3,152.443873,14546111.0,9.7,9.5,0.483,9.1
49.3,191.0,2005.0,1.0,554.0,34.0,2.33,121.879331,82.0,45.0,18.4,55.0,84.0,7.56,82.0,17.0,691.3178164,1252156.0,7.1,7.0,0.467,10.7
47.8,21.0,2000.0,1.0,647.0,2.0,5.37,250.8916484,86.0,2672.0,29.9,4.0,97.0,4.64,97.0,38.8,3349.68823,172834.0,12.3,12.2,0.559,11.7
77.3,41.0,2004.0,1.0,17.0,1.0,4.38,4.484254579,99.0,0.0,53.0,1.0,98.0,6.14,88.0,0.1,339.716256,559590.0,3.4,3.3,0.705,13.2
76.2,185.0,2006.0,1.0,117.0,1.0,6.58,1712.225506,95.0,0.0,58.9,1.0,95.0,11.17,95.0,0.1,5877.87678,333143.0,1.6,1.6,0.756,15.2
81.5,8.0,2015.0,0.0,65.0,0.0,2.5479999999999996,0.0,93.0,309.0,57.6,0.0,93.0,6.56,93.0,0.1,43665.947,8633169.0,1.9,2.1,0.892,15.9
62.2,21.0,2011.0,1.0,325.0,2.0,5.76,668.9562854,95.0,8.0,35.7,3.0,96.0,5.25,95.0,5.5,7645.21469,251339.0,7.7,7.4,0.678,12.4
72.2,151.0,2006.0,1.0,185.0,0.0,8.12,102.373909,99.0,10.0,3.7,0.0,99.0,3.73,99.0,0.1,1214.39987,846.0,5.9,6.3,0.728,13.1
58.1,0.0,2008.0,1.0,287.0,80.0,0.03,25.87392536,64.0,1599.0,15.7,110.0,64.0,8.33,64.0,0.1,373.3611163,2729431.0,18.8,18.9,0.433,8.7
76.0,79.0,2012.0,1.0,147.0,32.0,0.01,429.6625083,61.0,15.0,57.2,39.0,7.0,5.26,69.0,0.1,6651.12242,32776571.0,5.3,5.1,0.656,10.5
57.2,57.0,2006.0,1.0,328.0,196.0,1.22,22.18952246,65.2,1451.0,14.2,304.0,59.0,4.47,46.0,3.3,193.794956,7885689.0,11.4,11.1,0.346,6.6
65.0,111.0,2006.0,1.0,271.0,2.0,2.91,122.1206485,98.0,26.0,43.0,2.0,98.0,4.68,99.0,0.1,1334.651896,255812.0,2.2,2.4,0.649,12.7
78.8,60.0,2000.0,1.0,13.0,3.0,13.63,3410.284431,26.0,10000.0,54.6,4.0,98.0,9.77,97.0,0.1,22465.64184,6912498.0,0.7,0.6,0.844,15.7
64.7,86.0,2004.0,1.0,287.0,8.0,6.55,33.91660183,99.0,2204.0,45.8,9.0,99.0,3.95,82.0,0.1,2874.288291,1512985.0,2.5,2.6,0.725,13.5
69.8,19.0,2012.0,1.0,194.0,8.0,3.89,0.0,93.0,0.0,5.6,11.0,93.0,5.56,93.0,0.1,1287.1076176,6465852.0,1.2,1.1,0.655,13.8
69.4,52.0,2005.0,1.0,174.0,56.0,0.16,0.0,98.0,77.0,53.5,68.0,98.0,5.6,98.0,0.1,689.1617746,89453570.8,3.2,3.2,0.629,11.4
78.0,39.0,2003.0,1.0,1.0,1.0,4.04,1070.268999,86.0,1.0,48.3,1.0,88.0,8.45,88.0,0.1,4167.71417,4125971.0,2.2,2.1,0.715,12.1
74.4,23.0,2000.0,1.0,16.0,0.0,0.37,11.79686108,99.0,42.0,26.1,0.0,99.0,3.5,99.0,0.1,188.44826,370095.4,6.8,6.3,0.818,13.4
74.6,112.0,2008.0,1.0,121.0,0.0,6.17,709.1311228,93.0,0.0,57.8,0.0,95.0,6.13,95.0,0.1,7325.73474,616969.0,2.1,2.1,0.774,14.2
