449.62,18.77,52.08,1004.02,99.86
431.66,28.68,73.77,1004.72,87.01
450.36,21.73,64.63,1020.84,68.9
448.72,23.81,57.5,1015.53,70.66
444.79,24.75,58.79,1009.87,71.97
438.24,29.89,65.74,1012.95,51.36
459.59,17.48,43.14,1018.68,74.85
440.13,27.31,59.54,1006.24,71.99
482.96,8.52,38.5,1013.16,64.06
452.56,21.67,57.76,1018.32,68.21
454.18,17.68,39.08,1002.77,74.24
446.05,23.4,49.16,1002.85,69.82
464.67,14.6,42.32,1015.71,77.03
433.57,27.75,77.24,1007.48,78.37
447.07,23.37,65.46,1016.25,48.64
470.37,13.86,40.83,1008.76,82.4
435.59,25.42,69.71,1009.29,82.5
455.25,20.17,58.12,1015.41,79.47
431.26,31.66,73.91,1004.49,68.13
465.87,15.8,41.1,1003.0,77.36
479.16,7.68,42.85,1012.51,91.51
460.7,11.6,39.1,1009.81,100.09
476.04,11.29,41.5,1013.39,89.15
468.37,9.19,41.01,1022.14,98.98
430.66,24.03,62.44,1010.96,79.88
452.34,22.86,60.08,1017.2,67.11
456.77,17.3,46.21,1013.56,87.57
443.66,26.56,65.59,1012.6,64.25
469.75,12.29,40.71,1019.71,83.09
435.46,22.78,71.77,1005.26,89.23
441.9,29.2,64.84,1009.94,55.37
449.38,20.61,48.78,1020.8,85.05
440.77,28.01,65.34,1014.68,46.86
434.08,28.98,70.8,1008.19,73.45
439.66,23.71,60.23,1009.76,90.67
474.58,12.88,40.64,1020.76,92.58
478.02,5.54,45.87,1008.69,95.91
465.72,14.49,44.84,1024.09,86.55
469.62,13.19,39.18,1023.67,66.78
456.48,19.9,56.53,1020.52,78.05
436.05,24.43,61.25,1011.66,85.24
478.38,8.91,43.52,1022.78,98.0
454.86,23.43,54.42,1013.58,70.99
456.18,19.69,56.65,1020.72,70.86
465.0,14.22,42.32,1015.54,77.23
476.88,12.35,40.8,1027.35,72.69
448.13,21.36,52.3,1007.95,79.38
452.03,22.78,58.96,1013.65,57.06
473.45,8.39,52.72,1026.06,86.76
436.61,28.13,61.25,1013.12,62.57
435.22,27.39,69.14,1008.82,78.35
430.82,31.75,74.99,1003.25,53.33
447.57,24.49,68.61,1010.56,64.03
477.14,8.47,41.26,1020.57,91.28
431.75,28.15,72.24,1010.88,62.39
456.97,14.79,41.04,1025.32,75.81
465.09,15.2,40.55,1005.0,88.4
436.56,25.12,66.56,1009.22,65.62
456.56,20.38,62.52,1017.85,75.56
448.08,21.02,61.5,1008.52,77.74
480.49,11.25,40.67,1011.64,63.54
455.28,21.75,49.82,1015.01,78.33
443.5,23.61,49.16,1002.39,65.63
446.36,25.13,68.63,1013.57,43.44
430.58,32.29,64.96,1002.13,42.61
437.44,23.48,60.23,1011.91,79.48
460.29,16.63,39.16,1005.85,72.02
430.96,32.38,77.24,1007.7,61.15
491.81,8.85,40.43,1025.68,80.42
445.37,21.29,59.04,1012.49,84.23
444.88,28.5,74.87,1009.67,53.78
477.57,9.37,42.32,1015.15,82.96
444.86,21.42,56.89,1014.39,84.05
436.12,28.62,79.74,1008.12,65.39
430.32,33.6,77.17,1009.01,47.53
467.3,15.85,42.28,1007.4,82.12
451.76,18.27,50.16,1011.07,95.91
467.16,14.96,43.02,1012.77,42.93
441.52,21.96,71.85,1009.38,75.98
445.5,25.95,63.47,1011.77,66.22
443.31,23.5,59.21,1018.29,63.0
433.75,30.38,71.58,1010.17,50.45
440.23,28.01,64.69,1007.61,58.45
474.46,12.3,40.69,1015.74,82.58
462.19,21.42,43.79,1015.76,43.08
450.74,21.34,59.8,1016.92,77.06
465.5,15.84,41.66,1009.69,62.81
460.54,16.73,54.3,1017.96,59.44
442.21,23.25,71.29,1008.05,71.36
437.02,26.52,73.21,1002.3,95.38
442.71,27.43,63.87,1017.6,43.33
462.12,16.41,44.92,1024.27,84.16
429.28,29.67,73.67,1006.48,64.98
454.62,23.19,45.61,1013.18,73.46
432.0,28.34,73.68,1015.05,76.73
475.96,12.48,40.67,1011.24,61.1
434.14,29.97,67.9,1006.09,61.6
439.65,22.8,49.16,1006.4,77.05
434.18,24.42,66.56,1002.04,84.7
441.83,23.89,48.41,1010.48,62.31
432.89,26.31,66.48,1005.93,63.9
450.94,25.69,64.45,1013.05,42.0
479.42,10.13,39.18,1024.09,85.48
456.56,17.83,66.86,1011.65,77.31
465.78,12.64,41.26,1020.79,83.66
474.57,11.86,40.27,1008.06,72.91
481.02,6.05,41.14,1027.69,86.93
433.35,28.54,76.86,1000.09,74.67
448.71,19.89,68.08,1012.65,80.25
475.48,10.05,40.23,1019.71,90.41
448.31,21.47,57.19,1006.45,75.8
477.79,11.15,40.64,1020.65,97.95
470.42,18.3,37.2,1012.23,68.09
430.14,28.76,69.48,1008.62,55.86
436.67,25.44,75.23,1010.71,66.44
454.22,19.61,56.53,1019.69,77.13
469.63,17.46,42.42,1008.97,69.19
480.19,6.07,41.14,1027.57,86.98
441.3,28.75,64.84,1009.61,58.24
475.01,11.33,41.5,1013.58,88.7
449.61,28.19,62.6,1017.34,46.95
476.37,7.93,41.01,1023.64,97.23
455.49,20.24,56.65,1020.72,62.9
443.22,23.09,51.19,1009.4,81.61
481.03,8.99,36.66,1028.11,71.98
464.7,14.11,45.08,1023.27,83.22
439.66,26.52,65.06,1013.4,51.78
457.74,19.35,64.15,1021.37,68.53
430.06,28.55,72.43,1007.2,65.82
434.66,30.2,69.59,1008.9,67.32
460.66,17.29,44.63,1019.6,41.98
485.73,7.38,41.22,1016.47,96.29
431.26,25.53,71.85,1009.19,74.7
474.99,10.27,40.64,1020.63,84.6
454.54,20.12,56.53,1020.34,75.59
443.44,22.28,60.27,1018.98,84.12
452.94,21.29,51.43,1011.31,90.12
433.89,26.87,69.23,1012.71,54.54
473.2,13.99,36.71,1013.43,83.13
465.76,15.89,38.73,1001.45,74.37
469.22,10.45,40.71,1015.68,81.48
437.44,26.26,74.9,1003.85,81.94
486.55,9.05,40.67,1015.57,75.48
429.25,25.66,71.77,1006.76,84.76
425.28,31.91,67.83,1008.76,53.22
435.58,7.14,41.22,1016.6,97.09
438.55,25.07,77.95,1012.87,83.0
452.94,25.74,65.38,1009.6,54.34
456.41,14.94,40.0,1017.69,65.43
450.88,19.32,52.84,1004.29,83.51
443.94,26.42,59.27,1012.9,65.38
445.12,23.25,63.86,1017.82,59.64
471.38,13.77,42.86,1030.72,77.3
466.67,14.24,44.84,1023.6,94.06
462.92,14.74,44.47,1028.29,67.87
468.9,14.35,35.71,1016.1,60.86
482.55,9.31,43.56,1015.09,79.96
476.97,11.82,41.54,1019.96,67.65
484.87,6.18,41.55,1001.58,98.79
453.36,20.16,60.1,1011.24,86.23
474.58,10.52,41.78,1013.54,71.52
456.64,16.46,61.27,1020.02,74.54
451.71,20.47,63.07,1012.79,88.67
429.08,27.12,70.32,1009.94,52.67
475.9,13.41,45.0,1022.31,76.29
484.21,8.6,42.28,1008.58,80.15
434.89,30.74,71.77,1006.24,53.38
440.15,26.5,66.05,1017.03,61.34
439.13,26.67,70.94,1007.7,56.56
445.56,22.74,61.02,1009.56,79.41
451.77,18.85,48.06,1012.52,67.88
456.03,19.87,49.69,1012.23,68.57
450.33,21.19,50.16,1005.81,84.27
474.79,13.44,39.64,1013.23,73.43
460.42,14.2,40.92,1022.26,71.71
447.17,22.59,60.32,1016.84,78.58
437.39,26.53,65.18,1012.77,64.37
447.82,24.8,64.63,1020.69,55.74
430.4,26.21,70.32,1007.0,78.29
462.69,14.58,41.92,1030.42,61.96
470.19,14.37,40.56,1021.67,68.18
480.36,6.03,40.78,1025.53,98.68
468.22,11.99,49.83,1008.33,95.2
438.7,21.28,70.32,1011.55,88.05
445.41,20.54,59.39,1014.07,84.15
460.8,13.65,41.58,1020.56,72.17
446.85,23.82,48.92,1010.48,44.45
463.98,15.15,37.64,1014.37,89.82
483.82,7.89,39.37,1016.28,84.66
435.51,26.54,69.34,1009.5,87.18
440.81,22.56,70.98,1005.66,95.95
443.66,23.02,63.47,1012.21,80.61
465.74,14.05,40.71,1016.36,68.58
437.27,25.06,74.33,1014.05,69.02
441.77,25.44,61.25,1012.57,87.65
466.06,12.82,46.18,1018.53,88.46
483.27,6.31,42.07,1004.61,77.74
434.36,22.64,72.24,1011.07,98.55
480.13,10.17,41.46,1019.34,83.04
431.44,31.33,76.86,997.85,64.43
468.84,18.74,44.34,1019.4,55.16
439.33,26.71,59.39,1014.24,66.45
475.75,9.99,41.82,1033.14,68.36
456.71,22.08,45.61,1014.02,75.71
426.76,32.37,67.83,1008.32,57.39
460.44,15.22,50.88,1014.19,100.12
441.18,23.39,73.5,1011.37,88.48
449.63,18.24,58.46,1017.38,86.92
447.06,23.66,62.08,1022.42,64.13
453.79,18.63,45.87,1007.98,79.9
469.8,15.09,39.52,1017.05,72.43
433.36,26.39,66.49,1012.96,60.35
462.05,18.56,42.28,1007.75,60.89
439.82,23.35,59.92,1009.86,88.6
440.28,32.98,73.88,1006.31,47.55
444.5,20.86,67.25,1017.45,81.45
440.78,25.68,58.41,1013.71,70.61
437.79,28.85,66.54,1010.73,43.27
463.09,15.24,37.87,1020.52,84.49
449.96,18.39,52.08,1006.53,100.09
471.59,10.1,44.03,1008.11,90.29
441.31,30.24,73.9,1006.74,56.39
451.0,22.12,49.39,1019.8,72.83
458.61,17.14,58.16,1018.59,77.22
484.66,8.36,40.22,1011.6,89.18
441.06,32.82,68.31,1010.44,41.85
438.56,34.61,73.03,1013.61,36.91
482.37,6.93,38.68,1017.61,61.28
445.02,27.41,63.07,1011.5,55.3
478.21,9.83,41.17,1019.34,72.29
444.78,29.92,67.22,1014.09,50.62
463.81,16.88,43.67,1011.43,73.98
469.25,13.72,34.03,1018.57,65.95
470.8,10.62,39.96,1025.37,96.64
430.38,30.63,74.22,1007.47,46.52
438.79,29.98,47.93,1002.46,42.73
467.39,13.86,41.78,1010.75,57.9
476.04,11.23,43.7,1016.0,91.75
445.36,26.11,47.43,1009.01,56.09
446.47,19.39,68.61,1011.09,96.51
445.33,22.56,62.26,1012.11,63.16
463.14,19.27,43.14,1013.17,39.85
446.91,18.86,51.43,1010.27,86.0
435.59,33.43,69.88,1006.86,44.84
462.46,13.84,41.26,1020.92,74.74
477.69,11.12,41.54,1020.13,75.07
452.31,22.42,60.08,1017.71,67.46
475.46,10.12,41.55,1005.78,62.34
438.62,23.46,73.18,1012.07,88.14
452.33,25.72,49.82,1016.19,60.1
426.62,29.59,71.77,1006.33,62.35
485.57,7.28,38.56,1018.96,67.98
482.38,7.0,38.08,1020.27,77.67
468.62,15.29,38.73,1000.9,81.17
459.1,19.3,56.65,1020.55,70.43
457.71,17.74,50.88,1015.56,89.78
454.5,20.01,68.63,1012.34,69.49
463.1,14.38,40.66,1016.34,92.37
432.51,28.79,68.51,1013.02,62.84
479.82,9.2,40.77,1011.88,89.86
437.9,22.05,59.92,1009.06,93.74
474.94,12.88,44.34,1016.03,88.51
444.11,22.49,58.82,1009.73,85.19
437.14,16.84,56.03,1020.25,70.37
451.88,20.57,60.1,1011.16,83.45
466.08,13.1,49.83,1007.29,92.79
433.83,24.34,70.79,1006.82,85.66
449.21,18.84,67.32,1012.63,81.89
439.24,31.13,64.05,1011.51,61.27
474.07,10.87,37.5,1011.43,95.56
465.25,16.13,39.99,1007.04,80.49
467.53,14.56,40.89,1010.94,79.57
457.75,17.4,44.9,1020.5,77.11
463.0,16.74,41.16,1006.87,74.24
474.81,10.63,37.5,1008.93,98.14
453.62,21.87,66.86,1013.01,57.39
477.16,12.36,41.74,1020.58,69.24
482.34,11.54,45.0,1022.77,80.79
442.29,25.16,43.21,1011.73,88.69
436.64,27.43,56.85,1011.86,36.76
484.32,6.61,38.91,1015.77,92.31
442.4,26.2,63.56,1013.39,67.07
430.9,27.5,68.24,1010.38,73.44
461.01,17.46,39.99,1008.52,69.73
472.84,12.14,40.27,1007.57,73.22
462.84,15.86,49.69,1015.59,87.26
463.16,9.98,41.62,1013.56,95.77
432.04,25.42,73.21,1001.91,93.78
476.37,11.11,40.55,1023.91,87.12
445.88,26.09,60.23,1010.74,60.88
443.15,29.33,64.84,1010.76,53.32
471.45,13.85,41.39,1018.62,75.55
439.55,30.66,66.25,1007.67,63.03
438.52,21.7,70.32,1009.12,91.3
442.76,23.49,49.3,1003.35,77.96
468.72,15.0,41.17,1015.57,64.82
449.08,22.29,45.01,1012.4,51.58
432.19,27.84,72.39,1001.18,83.46
445.93,21.65,56.89,1013.13,66.07
453.54,20.08,49.69,1008.34,69.88
436.77,27.19,71.58,1010.85,76.1
444.8,29.47,65.51,1014.71,58.28
435.21,26.02,71.94,1009.38,64.12
433.34,26.19,73.77,1001.31,91.87
453.89,18.39,38.52,1019.66,66.93
438.54,22.55,69.84,1006.57,76.29
435.93,27.96,73.42,1011.11,71.93
488.2,5.96,36.25,1029.4,88.63
453.77,23.03,54.42,1014.42,74.98
433.74,29.38,74.9,1003.25,72.19
440.81,22.57,68.3,1017.43,87.69
432.67,28.33,78.92,1011.15,70.04
473.19,10.58,41.49,1020.43,91.9
441.66,23.85,74.22,1009.99,82.72
438.28,25.0,59.43,1007.84,68.91
437.35,26.92,51.43,1012.29,59.33
481.73,9.6,41.03,1021.01,69.03
433.78,23.92,73.17,1011.81,92.33
483.14,8.34,40.72,1023.62,83.75
452.89,19.44,60.07,1014.8,69.06
473.27,13.42,42.86,1013.88,85.13
477.49,10.59,42.49,1009.59,77.36
465.81,16.36,43.99,1021.34,85.13
449.27,23.28,48.92,1010.23,41.55
431.23,31.82,71.29,1008.44,41.7
442.72,24.39,60.84,1018.5,61.73
486.18,9.28,41.38,1021.96,72.22
454.36,20.19,44.57,1009.2,72.13
446.03,19.8,67.71,1005.58,69.65
445.18,20.73,59.87,1019.08,80.48
439.86,28.45,52.84,1006.18,43.16
431.66,31.04,66.54,1003.83,53.05
471.15,10.09,41.01,1019.89,96.55
462.26,17.33,42.28,1007.97,50.33
476.68,12.14,44.85,1014.36,60.04
448.88,17.97,65.94,1012.92,88.22
456.92,21.12,49.15,1021.29,52.9
444.56,19.18,50.12,1005.99,100.09
446.88,23.79,58.2,1016.77,55.88
466.7,15.36,41.66,1012.41,62.32
456.61,18.56,42.18,1001.46,99.59
474.08,10.34,37.5,1010.35,95.56
468.8,13.8,44.34,1019.43,66.74
477.23,10.95,40.22,1010.04,78.96
436.89,26.45,75.6,1017.42,74.5
458.26,15.31,40.66,1016.46,84.64
470.32,11.83,45.09,1013.11,88.52
428.0,27.44,66.56,1005.51,69.28
440.27,27.15,59.21,1013.49,51.71
450.83,17.3,62.1,1020.28,88.06
433.43,25.33,73.21,1002.19,97.24
434.67,25.89,66.49,1013.08,63.16
446.93,21.99,51.19,1009.19,82.58
431.95,27.58,78.05,1010.83,94.98
464.88,13.45,45.87,1008.73,87.06
481.42,9.73,40.22,1011.48,87.88
464.43,11.8,40.66,1017.13,97.2
458.31,16.25,58.16,1018.34,78.59
431.77,24.65,71.98,1006.46,91.11
480.36,7.1,35.77,1015.39,92.1
431.91,23.13,71.25,1002.49,94.59
446.79,21.98,59.39,1015.25,84.52
462.32,14.98,43.99,1022.66,83.34
431.7,28.06,70.04,1009.89,66.07
468.27,19.68,44.34,1019.49,49.5
488.03,4.32,35.47,1017.8,88.51
478.58,10.39,40.22,1009.77,83.27
469.9,9.53,40.62,1015.57,75.49
446.33,21.04,50.32,1008.41,90.19
444.44,26.21,65.12,1016.06,44.31
449.4,22.99,62.96,1019.6,65.05
480.71,5.86,40.62,1017.03,85.06
439.14,25.59,61.5,1009.12,68.0
443.93,21.36,58.95,1018.35,78.87
436.5,24.43,67.25,1017.99,74.27
484.98,6.93,39.81,1017.25,87.29
459.8,18.36,51.43,1010.57,90.17
433.86,25.24,66.54,1002.07,81.22
442.74,26.56,56.57,1013.73,63.9
428.89,33.15,68.51,1012.9,51.91
468.92,14.33,45.51,1015.42,71.55
476.84,12.08,40.75,1015.84,86.9
469.0,14.47,42.99,1009.78,91.15
433.94,28.0,74.22,1008.68,66.0
463.09,16.21,41.23,995.88,80.0
436.64,31.14,67.32,1013.93,38.37
477.23,10.73,40.35,1012.27,89.65
473.74,10.31,45.01,1018.42,93.67
438.7,27.77,51.43,1006.58,69.01
456.85,16.84,45.01,1016.14,75.74
433.42,32.28,75.33,1002.14,62.49
450.85,18.0,52.08,1003.07,100.09
449.63,18.83,58.46,1016.85,87.16
486.15,8.44,41.17,1019.9,70.72
473.26,12.24,44.92,1023.74,88.21
467.8,14.64,39.58,1011.46,71.9
459.06,16.5,39.72,1003.05,65.99
475.13,12.89,36.71,1013.36,87.29
475.69,9.12,41.49,1020.58,96.23
433.4,25.12,77.95,1009.26,82.95
449.09,20.92,63.86,1020.49,72.98
429.67,27.52,66.48,1004.99,52.54
442.2,25.66,70.02,1010.89,68.14
452.04,19.68,51.19,1008.64,94.88
432.53,32.32,76.09,1006.63,62.96
458.28,19.58,52.9,1017.46,64.64
440.96,25.77,65.48,1018.07,51.47
470.81,10.42,39.96,1025.21,95.69
489.62,6.06,41.17,1019.67,84.7
491.38,5.42,41.38,1020.77,86.02
445.75,25.89,59.22,1013.4,80.17
433.89,26.47,69.51,1009.51,65.02
469.18,13.25,44.92,1024.11,89.34
438.04,29.7,67.17,1007.31,66.56
449.42,19.27,65.12,1015.63,73.48
458.93,16.98,53.16,1013.95,82.8
439.76,27.9,63.13,1011.8,70.04
450.31,22.76,44.05,1006.95,74.07
439.74,28.6,61.86,1011.86,62.13
435.72,30.47,70.02,1009.65,62.03
440.85,22.99,61.02,1009.88,81.56
427.65,26.27,71.98,1005.72,86.15
440.92,25.04,65.48,1017.66,57.08
470.39,12.36,37.73,1021.36,65.45
439.14,27.36,58.33,1013.86,56.7
434.94,26.11,73.17,1009.8,65.18
457.57,20.23,52.05,1012.15,47.49
453.5,22.06,47.43,1009.85,76.85
476.4,11.65,41.54,1020.09,67.96
446.44,21.06,67.07,1004.9,84.09
476.32,10.94,40.81,1026.03,80.79
451.92,22.02,46.93,1014.32,55.92
435.25,25.65,69.23,1012.55,62.02
442.03,24.03,58.46,1015.71,70.15
454.01,19.21,53.16,1013.18,81.64
467.24,8.96,40.05,1015.91,89.4
437.73,22.56,66.48,1003.82,77.46
470.9,9.87,42.74,1024.61,87.74
456.4,17.72,50.9,1012.02,85.55
433.71,24.9,67.25,1017.77,66.17
430.32,27.2,72.43,1006.75,80.67
442.6,29.82,69.75,1010.09,65.02
490.5,5.73,40.35,1012.24,91.84
435.47,24.4,67.45,1015.63,57.1
461.16,14.76,49.64,1026.31,75.67
435.57,29.08,67.07,1005.73,57.18
453.87,20.58,49.15,1021.42,56.15
439.67,28.25,66.54,1011.02,43.77
471.33,12.2,39.72,1018.07,54.83
449.55,18.65,52.08,1005.48,99.94
426.86,31.63,68.3,1014.8,42.02
439.43,23.19,60.75,1008.33,82.0
469.9,16.69,40.56,1019.92,51.43
458.55,15.34,40.73,1018.03,86.19
470.9,10.94,25.36,1009.47,100.1
440.06,26.31,48.6,1002.64,60.04
471.8,11.68,39.22,1017.9,57.95
441.14,25.76,65.48,1017.82,54.77
430.37,29.97,73.06,1009.41,78.26
449.73,28.05,62.6,1017.01,46.46
433.11,26.12,68.51,1013.06,68.96
436.84,26.91,61.5,1009.47,55.26
453.95,21.23,50.59,1017.42,69.26
432.85,29.56,70.4,1006.49,82.95
483.06,7.0,36.24,1013.15,89.64
437.08,23.07,69.23,1011.78,76.06
462.65,20.15,49.5,1013.47,66.7
441.07,24.48,66.25,1009.42,88.17
464.4,12.37,46.97,1013.95,90.76
447.96,22.86,62.52,1016.23,70.67
463.4,17.01,50.59,1015.8,80.95
441.87,22.32,70.47,1010.97,83.16
429.62,27.78,72.43,1006.72,74.53
472.42,12.93,36.71,1013.22,83.44
441.34,24.46,61.9,1013.88,87.16
470.02,11.98,44.6,1018.59,86.71
474.11,12.59,44.34,1017.01,85.57
448.25,24.77,48.92,1010.25,47.04
453.92,19.13,58.66,1013.32,74.86
472.4,13.41,40.89,1010.85,89.61
483.77,6.75,39.4,1011.28,90.84
462.55,14.79,46.48,1007.46,92.4
484.63,10.87,44.71,1021.38,58.22
476.12,11.44,44.2,1018.14,84.9
476.54,9.53,38.18,1018.43,75.33
430.01,28.83,66.44,1008.47,77.49
484.21,8.35,43.79,1016.2,85.23
479.32,12.33,39.85,1012.53,66.04
456.07,15.23,44.9,1007.75,81.34
441.15,31.71,69.04,1008.79,49.32
467.6,13.78,42.03,1017.51,84.94
445.49,29.28,65.71,1013.76,48.05
437.35,31.65,66.25,1008.57,59.05
474.81,12.83,41.67,1012.84,84.29
479.06,6.93,41.14,1027.18,84.67
430.65,29.77,69.98,1013.32,69.6
483.26,7.49,36.08,1020.27,85.69
467.44,12.28,41.49,1019.73,94.79
448.26,19.18,65.06,1015.99,77.06
472.22,13.24,40.83,1007.9,87.53
440.79,30.3,73.9,1006.72,55.13
479.18,11.87,40.67,1011.43,62.92
450.07,22.97,64.15,1021.0,70.61
426.22,35.03,68.27,1006.55,43.82
437.64,28.37,63.31,1013.18,49.02
454.15,13.92,41.16,1000.98,83.89
435.1,33.79,69.05,1001.62,40.13
440.99,28.88,54.89,1007.16,46.6
439.47,27.08,66.05,1017.33,54.68
482.83,7.08,39.99,1010.55,91.44
441.3,27.58,65.27,1013.51,50.43
462.18,15.69,37.64,1016.0,83.88
473.82,11.84,40.05,1014.54,86.78
435.99,31.97,79.74,1007.03,55.84
460.93,16.64,44.9,1021.02,70.34
440.52,31.59,58.9,1003.39,47.6
447.13,24.17,59.44,1012.66,78.53
436.62,23.72,66.48,1003.61,73.75
456.4,17.37,57.76,1016.0,86.59
432.84,29.79,77.17,1009.68,64.0
439.26,28.43,69.59,1008.79,73.33
437.61,29.42,79.74,1007.24,61.26
488.12,7.44,38.5,1012.81,70.27
450.92,21.23,61.5,1008.98,82.14
445.27,21.33,58.46,1016.17,79.73
469.02,13.06,44.2,1018.95,85.68
444.0,28.85,58.33,1013.78,41.39
447.18,20.51,63.86,1020.65,75.36
462.96,15.46,37.64,1014.57,87.53
437.73,24.44,73.5,1011.49,87.39
474.72,8.26,39.42,1025.89,70.53
455.38,23.5,54.42,1012.31,68.29
437.94,29.25,67.32,1013.88,38.57
450.05,23.48,66.49,1014.41,62.61
435.93,24.78,68.94,1007.29,70.56
434.18,26.9,77.95,1017.47,75.58
448.11,21.47,50.12,1009.19,93.68
446.33,20.68,68.61,1011.2,84.81
463.06,15.54,41.23,995.45,83.73
454.03,18.63,61.27,1019.69,73.67
431.8,29.87,73.91,1004.53,74.3
465.51,17.54,44.58,1016.56,79.0
484.64,5.53,35.79,1011.19,94.01
471.8,12.68,43.7,1016.07,86.89
462.94,11.7,41.16,1017.98,95.71
447.95,23.83,64.15,1020.93,63.86
441.71,21.59,66.54,1004.88,90.54
471.78,10.31,44.63,1020.55,88.62
468.93,14.54,42.99,1009.27,90.88
432.78,34.11,73.56,1006.77,45.92
459.85,18.8,44.71,1016.56,31.29
439.46,25.94,60.75,1007.22,64.76
483.51,9.26,41.66,1016.87,73.32
453.62,20.34,46.63,1013.16,79.08
461.03,13.45,40.73,1018.7,93.88
443.92,24.19,65.48,1018.8,60.54
478.48,9.43,43.69,1017.28,91.8
474.22,11.71,41.44,1015.37,79.95
438.67,26.64,62.44,1011.81,72.46
443.67,24.54,48.06,1013.02,55.18
480.08,8.53,43.14,1012.25,78.88
440.79,28.66,74.93,1014.04,51.26
436.58,28.7,71.64,1007.11,69.85
477.61,7.51,41.01,1024.61,97.41
444.81,25.57,62.96,1019.92,58.34
436.17,31.74,67.32,1013.69,36.59
474.8,11.68,40.55,1006.48,96.16
448.97,7.06,41.74,1021.95,90.38
439.46,28.57,69.34,1007.98,65.55
435.35,28.14,61.47,1009.69,64.66
469.55,13.79,45.08,1025.02,84.36
461.91,14.68,43.99,1023.36,86.79
439.12,27.33,51.43,1006.18,67.6
483.27,10.63,40.67,1017.13,66.12
481.85,11.02,44.58,1016.4,83.57
451.37,17.18,63.09,1020.67,93.58
431.29,26.92,73.17,1011.42,76.94
447.88,21.69,44.57,1005.84,71.53
440.96,25.31,65.59,1011.16,79.71
472.68,12.69,40.75,1016.05,82.92
437.49,22.98,69.84,1005.55,84.1
463.64,16.09,50.59,1015.69,84.41
466.27,14.8,40.2,1012.87,88.35
427.58,31.23,72.58,1006.61,60.8
456.84,17.31,58.49,1011.8,92.77
448.51,20.06,44.9,1008.79,70.06
454.92,23.45,45.61,1012.84,73.42
467.95,15.62,35.4,1016.19,53.95
475.55,7.61,39.42,1024.93,74.77
435.99,27.99,71.58,1010.68,68.99
452.55,17.9,43.72,1008.64,74.73
432.2,31.98,73.42,1010.66,60.06
470.41,14.65,39.28,1014.04,77.98
468.19,14.93,43.02,1012.11,45.56
452.33,20.2,64.45,1009.03,61.77
463.39,16.66,41.16,1007.37,76.82
426.67,31.38,68.27,1006.79,52.79
450.74,18.73,46.48,1007.19,79.23
449.57,16.82,47.45,1010.19,88.48
444.77,18.87,67.71,1004.0,87.35
430.34,26.39,71.25,999.8,89.12
437.8,25.13,57.69,1007.43,78.43
438.19,29.72,74.78,1009.32,55.25
448.46,22.15,43.77,1010.81,60.08
474.66,7.89,71.14,1018.4,86.49
477.38,9.06,36.3,1015.14,58.71
441.74,28.5,64.84,1011.47,54.41
429.53,24.93,69.05,1001.02,85.14
436.85,26.08,76.86,1003.3,79.49
482.31,8.37,39.99,1010.36,93.26
431.07,31.0,71.77,1006.29,48.56
449.65,21.92,48.14,1013.44,67.8
434.97,32.44,77.95,1014.83,50.69
468.19,14.44,40.1,1015.51,79.78
443.74,26.01,58.41,1013.56,70.84
485.38,7.51,43.02,1014.35,86.46
468.64,10.96,45.01,1017.97,95.82
442.67,20.91,59.14,1017.25,74.7
448.32,22.75,58.86,1016.0,67.34
465.23,14.14,39.59,1010.84,96.02
490.02,3.68,39.64,1011.31,84.05
460.64,16.94,50.59,1018.75,94.22
456.49,17.85,53.16,1013.05,82.72
438.63,31.28,75.08,1005.39,49.53
436.28,23.7,70.04,1011.13,84.16
474.37,10.25,37.14,1013.14,70.73
457.37,20.39,64.15,1021.31,62.35
451.08,19.25,43.43,1012.01,73.26
491.84,5.51,41.03,1022.28,84.5
438.28,25.23,66.44,1011.37,51.3
434.27,30.29,71.58,1010.01,54.03
434.14,30.13,78.05,1010.99,61.5
450.93,17.65,59.87,1018.58,94.65
458.85,13.83,40.78,1024.85,73.08
433.71,23.89,70.04,1011.16,84.9
462.52,16.57,53.82,1015.17,63.69
437.41,22.97,72.24,1011.15,95.85
469.23,14.79,39.54,1007.25,82.54
464.45,18.31,42.23,1012.88,79.32
437.4,24.26,67.69,1008.48,66.74
467.39,14.69,35.71,1015.78,57.34
445.32,22.2,44.05,1007.34,75.13
448.66,21.8,65.94,1012.02,63.52
438.2,24.39,71.85,1009.73,72.24
445.58,20.43,63.09,1016.46,91.78
477.06,11.73,40.64,1020.68,96.98
443.06,23.78,69.71,1008.79,83.17
457.44,17.72,48.14,1013.26,65.09
430.7,31.24,72.39,999.47,68.17
440.44,23.58,49.3,1003.8,74.62
461.52,14.77,48.06,1010.92,69.81
444.63,25.85,75.08,1006.24,57.73
486.03,6.4,39.9,1007.75,86.55
471.99,13.51,40.89,1011.03,84.83
467.28,12.72,39.13,1008.36,92.59
459.53,22.61,45.38,1013.92,62.91
449.38,21.39,63.9,1013.44,70.95
471.28,17.54,42.42,1008.97,67.67
459.39,19.74,45.38,1015.11,80.67
435.51,29.12,74.87,1009.85,62.51
428.58,28.02,71.77,1006.5,72.41
425.82,31.16,64.96,1001.71,44.85
459.85,15.24,48.6,1007.08,86.49
449.59,19.69,57.32,1012.41,75.51
471.41,12.82,43.5,1022.38,84.32
460.91,15.57,44.68,1022.01,90.02
